AnnualCrop,Forest,HerbaceousVegetation,Highway,Industrial,Pasture,PermanentCrop,Residential,River,SeaLake
7.125934e-31,7.341991e-38,6.3897713e-22,1.02977607e-25,4.1917465e-29,3.3327054e-31,1.0,2.64982e-29,1.0427545e-31,3.6255207e-38
3.08018e-40,9.0938177e-32,1.0095099e-21,1.2276906e-31,3.688691e-29,5.34e-43,5.1658805e-28,1.0,3.9151947e-36,4.930505e-27
4.9647416e-27,1.9795488e-30,3.4687585e-16,7.654875e-16,1.0,5.3927776e-26,3.999839e-21,1.1171814e-16,1.5423813e-21,2.5870908e-24
2.62676e-40,5.924714e-31,1.0086357e-22,1.2948481e-28,6.969721e-28,3.838e-42,4.156225e-28,1.0,8.299089e-38,9.150099e-29
5.2662147e-38,2.649846e-32,1.1812123e-24,1.2066877e-27,5.8164042e-28,1.264291e-39,8.1883836e-26,1.0,5.5573887e-33,1.0392626e-26
3.2623983e-19,5.7701024e-29,2.3621342e-23,4.5323594e-36,3.1137758e-33,7.4649695e-34,4.8064583e-32,3.8624724e-29,7.277908e-24,1.0
2.420481e-19,1.3742525e-21,3.7299422e-19,1.0,1.1076413e-17,2.5871502e-24,2.217308e-25,1.6555977e-22,9.1995945e-20,6.106776e-22
1.0,4.976184e-31,1.0237902e-27,7.4283855e-18,1.602399e-27,1.217896e-22,6.828503e-28,1.032908e-32,2.8192425e-23,4.531834e-24
1.4100998e-26,1.0,1.8557088e-23,7.0195256e-31,3.2461962e-35,2.7582734e-33,5.921615e-32,5.2377708e-36,1.5929576e-28,2.2633165e-27
1.06218125e-32,6.1275654e-30,1.0,5.4780475e-22,3.5016716e-19,2.375573e-29,1.1895164e-13,3.2297033e-22,2.5870908e-24,3.0490497e-30
1.0,5.260517e-29,3.131037e-24,1.5561721e-25,1.2884807e-30,5.0646598e-24,3.2009783e-29,8.520312e-36,3.497471e-24,1.5248626e-25
0.0,5.7025876e-32,1.0,0.0,0.0,0.0,1.17661435e-27,1.6350481e-38,0.0,1.162e-42
6.3462912e-21,2.3229224e-24,5.364989e-21,1.075595e-19,2.070494e-22,6.876997e-20,5.834542e-19,1.080217e-26,1.0,6.351232e-21
3.756956e-21,1.284106e-19,4.513644e-19,3.6112914e-22,1.6145073e-24,8.743845e-23,9.908127e-20,8.214351e-26,1.0,3.719148e-17
1.1523689e-36,4.9603448e-29,3.2924125e-21,4.310792e-28,5.111465e-28,4.606871e-39,2.33343e-23,1.0,1.035541e-29,4.67517e-25
5.4744475e-16,2.4614325e-18,1.7469802e-13,8.937407e-24,2.3797064e-23,2.2897102e-24,8.40394e-21,2.94144e-22,3.7834303e-07,0.99999964
4.23e-43,3.2449504e-32,1.9300134e-17,4.9674005e-32,3.3969634e-29,1.5e-44,1.2934522e-26,1.0,1.223235e-39,1.5869903e-27
2.7006965e-18,6.9291974e-25,1.2745075e-18,7.305116e-15,1.0084568e-18,2.229237e-21,1.0,6.91181e-22,4.820219e-14,6.582671e-24
7.536927e-28,6.5903327e-32,3.2590172e-14,1.8015799e-17,1.0,3.676966e-26,5.2914224e-17,3.185628e-15,1.1611856e-21,5.9391237e-25
3.7636706e-28,1.0529316e-38,5.643033e-25,8.670634e-24,6.139792e-26,8.124405e-28,1.0,2.8001784e-28,4.5473015e-30,2.7153393e-37
7.619388e-24,3.0540687e-29,5.487949e-19,3.7095667e-11,1.0,1.1970804e-23,4.4081876e-22,1.1922079e-17,3.6495322e-20,3.0322504e-25
1.508883e-37,8.267399e-30,1.9883188e-24,2.4055569e-29,3.7638265e-29,1.487927e-39,2.7270975e-24,1.0,1.8240613e-32,7.246264e-26
7.306202e-23,4.1515078e-26,1.3732771e-22,1.0,2.794464e-17,1.5186592e-22,2.1057417e-21,1.8955968e-23,2.3146478e-20,3.043349e-27
2.4384554e-23,3.6127468e-25,2.2539836e-21,1.4439506e-36,4.893849e-36,8.49907e-40,1.5972593e-36,7.029839e-32,1.1783908e-31,1.0
4.358846e-35,3.0653966e-25,1.5988093e-19,9.476371e-24,1.9049989e-23,1.8905817e-34,9.135797e-22,1.0,1.1982778e-30,8.327591e-25
1.0,3.202738e-36,1.1612296e-29,4.4149244e-27,1.6932035e-31,3.6563133e-30,1.6865923e-20,1.3787541e-34,2.360113e-26,1.9550177e-29
6.491182e-39,5.5026786e-29,2.599717e-22,4.879792e-29,3.8215524e-29,3.21798e-40,1.5209355e-25,1.0,6.6284186e-35,1.8478016e-26
6.114e-42,2.06116e-40,1.0,0.0,0.0,2.44e-43,1.011485e-39,0.0,0.0,0.0
1.655447e-36,1.1265115e-37,1.1745045e-12,2.08239e-31,2.1995646e-34,1.6461253e-38,1.0,3.1455971e-30,1.7034936e-36,2.20491e-39
6.876631e-27,7.3885637e-26,2.2814555e-23,1.3953782e-20,1.8342175e-28,1.0,1.3155356e-27,4.0370417e-29,3.9745864e-23,4.372934e-21
3.6886408e-06,3.269852e-05,0.9999633,1.2167482e-26,4.977905e-29,3.7244573e-07,1.5834256e-26,4.570407e-28,1.0898035e-20,2.9983924e-17
1.9467873e-21,5.2437097e-28,1.609435e-23,4.51e-43,1.454e-41,2.459567e-39,7.6197e-41,9.47199e-33,4.522042e-39,1.0
6.4398714e-34,2.6948216e-17,1.0,1.4695634e-35,8.7450783e-38,6.1986e-41,2.1150002e-28,1.4033234e-32,6.049752e-32,1.7012352e-27
1.1e-43,1.3279305e-32,7.7847485e-14,4.362677e-33,1.1984448e-26,7e-45,2.293565e-25,1.0,5.424082e-39,3.1957825e-28
1.18242685e-36,1.9863421e-37,2.725395e-22,8.57825e-32,1.9780955e-34,1.8818691e-33,1.0,5.9694965e-31,1.05861135e-36,1.0116105e-37
7.314889e-34,4.5065276e-16,1.0,4.147469e-27,6.5342587e-32,8.6393e-41,2.1370485e-31,2.159272e-31,1.3849122e-32,1.9244274e-23
1.441239e-19,3.4828568e-29,9.137312e-26,1.1216574e-37,3.2439075e-34,6.436314e-33,5.089735e-34,2.4148037e-31,1.0501552e-24,1.0
4.888012e-20,1.9571906e-35,2.2351432e-09,2.73915e-24,1.3574092e-27,2.717941e-29,1.0,1.0965007e-32,4.4282405e-31,2.831654e-34
3.7633047e-24,1.1604171e-25,2.2052382e-24,9.615561e-21,4.390902e-29,1.0,9.5288244e-24,2.0927764e-29,5.444274e-23,2.9348687e-25
6.6134703e-19,1.0,2.3060427e-23,3.442602e-25,7.680138e-33,9.241294e-31,9.12173e-29,7.460521e-36,3.2102982e-28,4.5740624e-21
3.309623e-23,4.6035664e-25,1.9603823e-19,8.1074414e-35,2.7660587e-34,4.188145e-39,5.1983414e-35,1.7393918e-30,8.6122646e-29,1.0
1.0453077e-08,1.0989659e-19,5.4251007e-22,2.7795642e-13,1.9725766e-22,1.0,3.445988e-20,7.7253945e-24,6.860211e-17,2.4190658e-14
9.08734e-38,8.495286e-37,2.042452e-12,8.00711e-30,1.4636423e-30,1.210842e-35,1.0,2.1781586e-24,5.6400213e-32,2.4909885e-34
1.8101726e-22,1.0,7.473295e-25,9.957746e-31,3.0458085e-36,5.004353e-33,6.714108e-34,4.7092014e-38,3.3043096e-32,2.6732872e-26
8.2205975e-09,1.507046e-17,6.920307e-14,4.2879652e-19,4.9059404e-22,1.4730745e-23,2.1797648e-22,5.472074e-22,1.256314e-11,1.0
1.385496e-21,4.3875097e-26,1.1596507e-19,2.2101448e-12,1.0,1.220982e-19,1.0340858e-19,1.5075987e-16,2.1040931e-16,4.9072742e-20
1.0,2.379772e-37,2.8311981e-28,7.982685e-29,2.0823855e-35,4.9805255e-34,3.3178135e-31,1.464412e-39,9.125202e-31,3.53007e-31
4.1496636e-22,3.110431e-31,6.6974853e-25,2.1565e-41,9.135334e-39,2.662129e-37,3.8028066e-37,3.8248867e-32,2.0384637e-30,1.0
2.415093e-28,3.3455e-41,8.1185414e-15,2.4592397e-31,2.9590954e-32,1.3321548e-35,1.0,8.59566e-36,4.3549052e-36,2.355259e-39
1.0,2.1610974e-27,6.666264e-24,7.279267e-13,1.1478368e-21,5.5596814e-17,6.609993e-18,7.447556e-28,4.1335217e-20,1.8469084e-24
6.67502e-40,4.4700366e-26,1.0,2.2224987e-33,2.148633e-37,5.07e-43,3.494043e-32,1.7191876e-36,3.0377522e-31,1.8486269e-33
2.9212142e-21,5.6624026e-23,1.7482404e-21,6.3698276e-33,9.5131994e-33,2.2903008e-35,1.3456194e-33,4.903469e-30,2.7691317e-26,1.0
5.366726e-22,1.9868232e-26,3.8652333e-19,3.793087e-36,1.6002196e-33,5.859329e-39,4.1745037e-33,4.892968e-30,7.9984826e-27,1.0
2.5052847e-25,1.0,1.4194e-24,2.0458446e-34,4.99631e-38,1.8767584e-32,1.8192508e-34,7.30174e-39,7.716847e-33,1.9046016e-28
8.5559355e-23,1.0,1.3423444e-24,1.1437027e-35,5.746989e-38,1.2216133e-30,2.4572222e-32,9.357112e-39,1.4532704e-32,4.5358917e-27
1.1833874e-37,1.1453554e-31,1.2060827e-23,9.626574e-28,2.7067514e-25,7.251553e-39,3.4693893e-26,1.0,3.9873703e-32,4.1578156e-26
6.7515578e-18,2.6425336e-20,5.679699e-19,6.133002e-19,5.4781727e-22,2.4318811e-21,7.0799456e-18,1.0769147e-23,1.0,8.001305e-16
1.7708664e-29,1.0,4.671347e-21,1.2957661e-37,1.1225942e-38,9.370622e-37,9.116663e-34,5.124536e-39,2.7213354e-35,7.912522e-31
1.2550784e-17,8.193467e-20,2.9109395e-10,7.920523e-23,1.0770955e-22,1.3460876e-23,4.236132e-19,3.176619e-17,5.0699305e-07,0.9999995
6.619999e-29,2.9237634e-31,5.838807e-11,2.5724554e-18,1.0,2.2307444e-27,4.287951e-18,1.1070686e-14,2.2980086e-22,4.012458e-23
1.7460734e-22,1.0,1.010769e-23,2.1898912e-37,1.80453e-39,1.8910622e-22,5.0795324e-34,3.6766227e-37,3.7289197e-33,2.77165e-24
8.998411e-23,3.6192187e-31,2.2105202e-23,4.98724e-40,4.0984586e-36,2.9241242e-36,5.7178727e-34,3.1119398e-30,1.6379798e-26,1.0
3.8036046e-22,9.036609e-27,1.9675866e-22,1.0,5.8116514e-15,3.4256656e-24,4.462858e-21,5.908512e-22,6.9620726e-19,8.087713e-25
1.7596328e-23,9.33664e-25,1.835744e-20,5.630656e-37,6.4410655e-37,1.283e-41,5.989068e-38,3.9689344e-31,6.1731356e-35,1.0
4.482822e-28,5.4401422e-31,4.589857e-16,1.8334322e-15,1.0,1.4177974e-25,2.126024e-22,4.5905707e-18,2.5544765e-22,1.8344443e-25
2.557455e-26,3.253974e-25,6.0239383e-24,5.0125824e-20,2.5147615e-27,1.0,1.1803778e-26,3.672212e-27,4.9181784e-21,1.2320049e-19
2.050898e-21,2.3667814e-21,3.454839e-24,1.0826326e-22,1.0818447e-28,1.0,2.1813309e-20,2.1400548e-27,1.4688059e-21,1.879081e-23
5.78339e-27,3.273764e-19,0.22232643,1.8856515e-13,0.7648444,9.461478e-24,9.118962e-16,0.012829149,9.4948646e-21,3.3037873e-18
3.003503e-26,1.1526611e-25,1.7958743e-21,1.0,3.5334095e-17,1.907172e-24,3.5169656e-23,6.726842e-21,1.5125553e-20,2.3022409e-27
1.0162423e-18,7.998074e-30,3.0801588e-22,1.698437e-39,1.5245939e-34,1.0325602e-34,1.5036586e-31,1.508802e-30,7.24185e-24,1.0
3.5640822e-26,1.0,7.2440876e-24,3.7527675e-32,7.933499e-38,4.4749594e-37,9.08517e-35,2.726891e-38,1.4748599e-34,6.426958e-28
2.1088706e-27,1.0,4.618265e-20,1.2763791e-28,5.381213e-32,1.8204115e-25,2.2388466e-24,4.1970925e-28,4.1148187e-26,1.6899241e-25
7.2827e-41,1.3656962e-38,1.0,0.0,0.0,0.0,3.934805e-38,0.0,0.0,8e-45
1.067707e-23,7.9189136e-26,2.7913885e-22,1.1705288e-37,5.9558763e-37,4.835295e-39,3.3224894e-37,2.0514263e-32,5.493589e-32,1.0
8.7276974e-27,1.4105059e-30,2.435035e-15,5.755615e-14,1.0,6.7854573e-26,6.7868916e-23,2.5882636e-18,7.633943e-22,2.6906825e-24
9.098423e-19,3.965455e-15,1.5440233e-14,8.8849223e-32,3.8003907e-34,4.0452076e-31,1.5857711e-38,5.922983e-28,1.6080032e-33,1.0
1.0,8.98895e-36,5.9848706e-29,1.2018613e-24,1.5450469e-31,3.025533e-28,8.9272806e-26,8.101435e-37,3.2140477e-28,5.544882e-30
6.3334525e-20,1.790948e-29,2.621304e-24,1.0,9.339355e-16,8.19049e-23,1.3760316e-20,3.37428e-24,1.10623775e-20,2.3810475e-26
1.25439e-24,6.401323e-26,5.1354416e-22,1.0,8.468222e-18,5.552985e-24,4.6142607e-23,3.2433212e-22,1.7349341e-20,7.673664e-26
1.95742e-11,1.1183425e-21,8.7687426e-20,1.1057872e-11,3.0772495e-20,1.0,4.3033307e-10,1.536807e-22,7.575822e-18,1.2437712e-21
1.3790638e-35,1.70017e-40,9.5381746e-23,2.3532667e-30,6.8182787e-34,3.1002776e-32,1.0,6.875875e-33,7.323394e-37,4.502e-41
1.7363503e-21,6.925464e-27,8.492928e-20,1.1030731e-35,1.7147691e-33,2.2857151e-38,2.2078893e-32,3.4714872e-30,9.562533e-26,1.0
2.8804645e-25,1.0,9.150674e-18,4.4966026e-31,1.1669633e-35,9.34344e-40,1.1433625e-35,1.5963875e-37,2.3628226e-35,2.0914888e-24
2.5088422e-25,2.8704207e-30,8.2597536e-19,1.3927535e-13,1.0,1.4166203e-23,3.3539559e-22,4.617092e-17,1.7540787e-21,5.402667e-24
4.5795796e-21,8.298724e-27,4.0758004e-23,1.0,9.874221e-17,6.2196444e-23,2.819033e-19,8.21564e-25,6.583868e-19,1.7858683e-26
4.753847e-19,1.21792e-28,5.04585e-27,3.896626e-38,2.54417e-40,1.3846175e-23,1.054205e-39,1.1227359e-30,8.98906e-40,1.0
7.5460213e-19,2.237664e-27,6.5208167e-15,0.007362288,0.99263775,1.2845698e-21,4.466678e-18,4.046443e-15,2.4460723e-18,1.302218e-21
8.3486074e-27,2.9385229e-31,2.2134465e-17,5.9950125e-15,1.0,1.2898898e-26,2.7095784e-20,4.8419258e-15,2.3033272e-22,9.807473e-25
0.0,6.003138e-37,1.0,0.0,0.0,0.0,6.355409e-26,4e-45,0.0,6e-45
1.55574e-40,7.28792e-36,1.0,2.4584e-41,1.936348e-39,0.0,7.87146e-40,8.9e-43,1.68e-43,1.08744e-40
2.1776652e-27,1.0,1.769419e-24,1.4339585e-31,2.4041894e-37,1.0918617e-35,2.0017507e-32,9.3760275e-36,9.235152e-33,1.2455193e-27
1.7257156e-17,4.0548814e-15,2.2115225e-17,6.204082e-21,8.532334e-24,1.1132942e-21,6.5840123e-21,2.1976876e-25,1.0,2.7635042e-13
6.941275e-21,8.071801e-27,2.1183361e-27,1.82743e-40,8.053666e-39,2.6357178e-35,9.88689e-40,1.5847047e-33,8.773269e-33,1.0
2.65278e-39,8.92156e-40,1.0,0.0,0.0,8e-45,4.64096e-40,0.0,0.0,8e-45
6.1797533e-21,4.1033343e-31,2.079759e-19,1.2308655e-12,1.0,1.1247621e-25,4.941457e-22,3.5922522e-20,2.0268564e-22,3.4210277e-25
5.1695528e-26,1.2872711e-24,1.2044392e-19,1.0,6.382236e-17,1.5840532e-24,8.63212e-24,3.067567e-21,1.4591946e-21,1.7709357e-27
3.521542e-24,3.2806175e-27,4.0061434e-22,1.0,2.3477166e-15,3.2668233e-24,6.6531184e-20,1.8050157e-21,5.3229564e-20,2.4764453e-26
1.1259904e-24,1.0,4.5184193e-25,9.7775965e-31,7.659876e-37,1.2180889e-33,6.9965806e-33,2.8792388e-37,6.2215854e-32,2.854962e-27
1.4094372e-20,4.321048e-36,1.0,4.630536e-38,2.034422e-39,2.9632208e-38,6.1012413e-27,3.88e-43,1.662573e-36,1.407938e-35
6.6687603e-38,1.16328674e-29,4.9794754e-21,2.303197e-28,2.0778139e-21,2.58572e-39,3.0242073e-27,1.0,1.7856992e-32,3.1776362e-26
1e-45,1.993414e-39,1.0,0.0,0.0,0.0,1.8970943e-38,0.0,0.0,0.0
1.6998279e-19,2.8112096e-23,1.8260081e-20,7.83023e-21,1.1315461e-22,2.9997762e-22,2.2067262e-18,1.0937474e-25,1.0,3.6121514e-19
4.9657206e-22,3.4540282e-28,1.0,4.816285e-29,2.0849652e-31,7.585891e-39,8.548084e-28,1.8289647e-34,5.1958817e-28,7.299493e-29
1.4167114e-24,1.1146012e-32,6.031111e-17,1.8688437e-16,1.0,2.7265332e-26,1.0643282e-22,1.4594014e-20,5.9702433e-25,1.13875984e-23
4.325084e-23,2.3588103e-24,8.940079e-22,1.0,1.7858628e-17,7.4789165e-24,8.244685e-24,3.0384037e-22,2.0235539e-18,8.034208e-25
1.3829093e-20,7.3954446e-26,1.8484855e-26,4.7403e-41,8.37643e-40,5.308101e-32,4.09382e-40,1.1375688e-33,9.6011565e-36,1.0
6.557039e-11,3.794497e-33,6.146669e-15,3.979497e-18,3.766111e-21,8.5989493e-26,1.0,1.8995401e-25,3.249877e-27,1.2447629e-29
5.926121e-29,2.7600602e-35,9.117971e-22,1.650335e-19,2.3705946e-21,5.6861767e-28,1.0,4.224138e-22,1.7157615e-28,1.5338641e-33
3.3112354e-18,7.0052537e-20,3.940622e-21,1.4655333e-19,4.9127168e-23,3.488003e-21,1.1388061e-18,1.5241356e-25,1.0,7.593855e-16
1.0,1.0244456e-36,5.2476265e-30,7.5696263e-29,1.436881e-33,1.2323681e-32,3.821373e-24,6.2148094e-37,8.575949e-27,3.0599094e-30
4.07505e-25,1.0054512e-29,6.976181e-14,1.3475909e-12,1.0,2.0069102e-26,1.4164805e-22,1.998667e-18,2.534483e-21,1.8752847e-24
6.5277796e-25,1.6732855e-31,4.685218e-19,1.0552848e-14,1.0,7.049709e-25,1.3989157e-22,2.487132e-20,9.180825e-23,8.3068687e-26
1.6838966e-30,5.571976e-39,1.0,1.672e-42,6.4e-44,7.71e-43,1.7356022e-28,0.0,1.39e-43,2.9884e-41
1.0,1.9114007e-27,5.267159e-23,1.7338781e-17,1.1209547e-24,2.840444e-23,3.138374e-20,2.7275887e-30,2.0760841e-16,8.877776e-24
4.6886058e-23,2.2148224e-18,1.0949447e-19,1.8247277e-34,6.2183196e-37,1.802e-42,6.68545e-40,1.6343369e-31,5.2e-43,1.0
8.058281e-23,8.780373e-24,3.3837437e-15,1.0,7.295919e-17,1.6429126e-24,2.2889907e-20,2.2746783e-22,9.1466466e-21,6.153204e-26
0.0,1.3124567e-29,1.0,1.207823e-39,1.03433e-40,4.032e-42,5.8484794e-08,2.1874806e-20,3e-44,5.40872e-35
8.0678876e-28,1.469813e-31,2.269642e-15,2.620575e-16,1.0,2.4817983e-26,2.8344164e-22,1.1651631e-18,7.094392e-23,2.921689e-24
1.8197242e-25,5.4826173e-25,1.8837416e-20,1.0,2.0559232e-17,2.1343592e-24,1.7873635e-23,1.017843e-21,1.4763051e-21,5.4202463e-27
7.09614e-13,6.2934494e-18,2.1971738e-14,4.7942665e-21,3.273799e-21,8.050819e-20,1.0112769e-16,4.3753467e-22,0.99999905,9.4954413e-07
8.476e-42,7.23339e-40,1.0,0.0,0.0,0.0,1.2024554e-35,0.0,0.0,0.0
2.691258e-31,4.4848757e-35,1.0,1.0612e-40,2.99e-42,3.122874e-34,1.9207121e-20,2.41e-43,2.224442e-39,2.839878e-39
1.1668572e-19,2.997297e-20,1.9172866e-12,2.2271434e-16,1.1015206e-14,9.562339e-21,9.900627e-16,2.6780358e-17,1.0,1.3248929e-12
1.0962793e-24,1.0,1.0386142e-23,1.5629378e-38,6.8119e-41,1.886936e-34,1.9190989e-37,6.8947e-41,2.988868e-37,8.1310674e-29
1.151757e-39,3.9504024e-30,6.116148e-22,7.8629773e-28,8.077399e-29,6.648e-42,3.691228e-27,1.0,1.8032117e-37,6.452827e-28
1.2549756e-14,3.2006145e-20,6.6661033e-19,1.0159211e-17,8.785035e-23,1.5525463e-21,4.928757e-19,1.4849259e-26,1.0,2.1101205e-17
1.7929889e-25,3.1594994e-30,6.204584e-12,9.1306595e-18,1.0,1.0059861e-26,8.340706e-21,1.6304371e-18,1.915896e-21,4.2976693e-22
7.019781e-27,1.0,9.293613e-24,1.6059435e-33,5.898826e-38,6.74107e-37,1.3073016e-34,1.1703006e-38,4.4570412e-35,1.5807956e-29
1.0,6.978814e-37,1.221086e-24,1.4585828e-28,1.413148e-33,2.9567228e-34,1.1560647e-33,1.188734e-39,8.6194036e-35,2.5064266e-29
1.9382537e-18,6.958302e-19,3.750631e-19,4.9454227e-20,7.407398e-23,1.05378e-22,3.6641232e-20,9.100201e-25,1.0,2.0944055e-14
4.7277144e-11,6.855307e-20,3.9560978e-17,2.925592e-07,5.582843e-18,0.99999976,1.05949396e-17,8.643155e-24,7.728583e-15,2.5313916e-20
5.6074333e-25,1.0,1.8534017e-24,2.7973798e-29,3.5348717e-36,7.2290853e-35,1.4335038e-32,1.7184007e-36,1.6749131e-32,1.432382e-26
3.291063e-17,2.6761993e-23,1.9143683e-22,1.0,1.2153663e-15,1.6107728e-17,8.0988175e-20,1.4198346e-22,1.4977738e-12,1.4258166e-21
3.903514e-23,2.8101346e-25,2.9167952e-20,1.0,1.7145934e-17,2.8296046e-25,6.655745e-24,7.640269e-21,4.383059e-19,8.896227e-22
1.0,1.520162e-35,2.6019575e-31,1.0172509e-25,6.260248e-32,5.0847655e-27,4.115525e-26,2.491089e-37,3.235697e-29,1.2634242e-30
3.4150786e-27,7.879285e-27,1.0150817e-22,9.410508e-19,1.3483467e-27,1.0,9.609872e-22,4.7039467e-28,1.2195405e-24,4.206233e-26
7.976717e-22,4.4046014e-32,3.9306423e-19,8.803345e-17,1.0,5.0367755e-26,1.648799e-20,6.6241185e-21,6.5325907e-24,1.6844615e-23
1.8316091e-21,2.1176515e-25,5.410047e-25,9.604368e-31,4.3638226e-34,4.1983685e-23,7.581195e-34,4.4581334e-26,5.6157852e-24,1.0
1.991e-42,3.505258e-39,1.0,0.0,0.0,1e-45,6.043065e-39,0.0,0.0,0.0
6.69114e-36,3.0631124e-28,3.2194688e-22,3.2829714e-27,2.5153837e-28,3.221777e-38,1.8572457e-23,1.0,2.5589137e-30,5.770114e-25
1.35504e-40,1.07914694e-32,4.1827228e-21,1.4012326e-31,1.1759796e-23,2.678e-42,5.4678186e-29,1.0,2.4403656e-36,2.7454226e-27
2.5889016e-21,1.3300621e-21,2.5222846e-19,2.1792539e-18,1.2520489e-22,8.5842796e-23,3.9097493e-20,1.3648837e-23,1.0,8.760995e-18
1.0,2.8313273e-36,1.534342e-28,1.1034213e-22,2.048035e-30,9.5062536e-29,6.2719865e-24,6.318825e-36,2.3258225e-31,2.0854357e-30
9.309403e-24,5.2103735e-27,2.1409372e-19,2.01896e-39,1.6786563e-38,6.314e-42,2.3884298e-37,4.4621007e-32,4.7564404e-34,1.0
8.290813e-27,4.6113035e-16,1.0,1.7524927e-22,1.9590382e-25,6.549211e-38,7.2650926e-24,6.566391e-25,5.5673473e-23,5.174203e-13
1.7901271e-38,2.3826709e-36,7.999014e-09,9.888281e-32,1.37518825e-33,4.2826483e-36,1.0,3.308785e-26,6.1819903e-37,8.339593e-36
3.1858924e-17,2.0000601e-28,7.047481e-24,3.603817e-38,1.0301491e-33,8.44129e-33,2.2015237e-31,2.5919035e-30,1.2040193e-22,1.0
1.0482647e-19,1.7217567e-25,7.5112235e-17,1.5531293e-33,9.601584e-31,2.40838e-33,7.5377037e-28,1.1476446e-28,7.274901e-19,1.0
8.860047e-24,1.3767326e-31,3.9508526e-16,2.902151e-16,1.0,1.3224144e-26,1.6164025e-20,1.2406543e-19,1.1494356e-22,1.1118066e-25
1.63e-43,1.8580971e-37,1.0,0.0,0.0,1.7e-44,2.8316562e-25,3e-45,0.0,5e-44
2.2180869e-32,7.93758e-17,1.0,4.493316e-36,1.771695e-39,1.12352e-40,3.925287e-37,2.038853e-37,1.5868794e-37,2.1161372e-29
0.0,4.015885e-32,1.0,9.8971e-41,1.4043748e-37,0.0,7.741187e-14,2.3685815e-19,4e-45,2.0513821e-37
1.116695e-39,3.754809e-35,1.0,0.0,0.0,1e-45,1.701485e-39,0.0,1.05006e-40,2.678e-42
3.0686e-41,3.739563e-32,2.63628e-21,9.44004e-31,1.6330901e-24,1.2037e-41,2.3533128e-29,1.0,1.3194792e-37,2.9054784e-28
1.3201546e-21,4.561916e-29,2.8298715e-27,1.99591e-40,2.98283e-40,3.8617312e-31,6.01663e-40,2.4051768e-32,2.860128e-35,1.0
1.5680266e-22,8.1046426e-24,4.121254e-21,6.248613e-37,6.7787188e-37,7.87818e-40,1.3856539e-37,4.125118e-31,2.9277657e-34,1.0
1.0,1.0273382e-35,1.9208874e-28,5.720751e-27,7.423404e-32,4.1355625e-32,2.3230112e-24,7.403334e-37,3.5310272e-23,1.4360244e-28
0.028705684,3.426976e-21,0.97129434,2.8885308e-16,2.1343311e-19,6.170948e-26,4.089327e-18,2.3348158e-25,2.6854086e-18,2.0252045e-19
1.8628984e-18,3.2158283e-19,4.3653237e-18,5.2562613e-15,1.8681139e-19,2.603481e-20,4.695025e-18,1.0365684e-22,1.0,3.6829228e-16
2.9518063e-21,5.0782408e-24,2.71569e-23,3.317e-42,1.06949e-40,1.35339585e-36,3.72e-42,1.1013924e-33,4.95394e-40,1.0
4.6652753e-13,2.1790689e-20,4.853045e-20,1.5961409e-18,1.2901736e-21,3.6583113e-21,1.8323806e-18,6.1774245e-27,1.0,6.2408456e-15
3.915161e-38,2.2133155e-36,1.0,0.0,0.0,3e-45,8.40858e-40,0.0,4.3657e-41,2.51e-43
6.2761207e-26,1.0,4.120336e-24,2.56409e-32,2.1283042e-37,1.1127939e-35,3.304497e-33,2.3555922e-38,1.0541922e-33,2.1461515e-29
2.5888e-40,4.03912e-37,1.0,3e-45,1.756e-42,3e-45,3.4692e-41,1e-45,6.3e-44,3.91e-43
1.5002985e-27,1.0,7.6512783e-25,1.8038088e-31,5.7186712e-37,7.2378046e-35,3.5457374e-32,1.9957927e-35,2.2494098e-32,2.6689337e-28
2.1572912e-09,8.770451e-12,1.1634788e-12,0.06637977,5.889514e-13,4.4589727e-12,2.1104789e-17,1.2258198e-18,0.9336203,1.8796113e-12
1.000849e-19,1.80784e-22,1.0163056e-23,1.9125292e-14,4.709738e-24,1.0,2.715648e-16,4.673392e-23,4.6087464e-19,1.8943264e-21
6.3796506e-26,7.390039e-31,2.4469424e-17,7.3120865e-15,1.0,7.041616e-26,3.599599e-23,4.7891943e-19,4.1663975e-22,7.031584e-24
4.7481485e-22,7.0482986e-21,2.3925372e-19,7.7084035e-18,5.2379683e-22,4.463077e-22,8.160683e-21,1.7123935e-21,1.0,6.2052285e-14
1.467385e-34,4.851e-42,3.0395742e-22,7.134342e-30,1.3467343e-32,9.4158834e-36,1.0,6.326384e-33,2.0395618e-36,3.411e-42
1.0,1.6853328e-34,2.130094e-27,1.522632e-23,7.328279e-31,5.2810654e-29,2.291074e-24,2.3299103e-36,1.0828393e-29,1.7243026e-30
5.55125e-16,2.0440915e-17,7.311717e-17,9.334884e-20,2.2650496e-22,6.746961e-22,1.5581014e-19,3.183597e-24,1.0,3.8350104e-10
6.8349364e-29,5.9673045e-33,1.0,1.8465446e-29,1.7448412e-30,5.743062e-39,2.6334722e-31,1.107656e-36,8.777382e-34,9.3246336e-35
4.473966e-16,7.246233e-27,2.061972e-16,6.416058e-09,1.0,8.051344e-21,2.1152966e-15,2.7115136e-19,1.2446103e-15,1.19015675e-20
2.1835222e-26,1.0,6.8317706e-25,6.4688117e-31,9.050294e-37,1.834177e-34,6.144131e-32,7.1726094e-35,2.834998e-31,2.1152606e-26
