AnnualCrop,Forest,HerbaceousVegetation,Highway,Industrial,Pasture,PermanentCrop,Residential,River,SeaLake
1.9618538e-09,0.9999994,1.9607995e-08,4.504906e-10,1.18201355e-17,3.0456806e-09,1.0749394e-09,1.0044012e-12,5.844709e-11,5.935369e-07
1.6476981e-13,1.0,1.1202051e-08,1.6259211e-11,3.4092204e-20,1.1027416e-11,4.5885584e-10,1.0477768e-12,1.9745055e-13,4.0260156e-10
4.6928653e-15,1.7432894e-09,1.1574987e-07,2.2862781e-11,2.7746498e-08,7.7914953e-13,3.2280507e-08,0.9999999,7.155717e-13,1.0176671e-12
1.9420144e-17,3.1575792e-10,8.657546e-09,2.2407957e-12,4.2193506e-09,1.4750747e-14,4.0242495e-10,1.0,3.3945276e-14,9.4930086e-14
3.0471314e-15,9.609088e-10,1.4088545e-08,1.7085656e-11,2.0918558e-09,7.6644664e-14,4.5971986e-09,1.0,3.7731172e-12,2.5982333e-12
1.8817096e-12,5.990478e-10,3.9913083e-11,1.3539387e-20,8.940292e-20,3.5551165e-13,1.5865108e-21,3.3602122e-18,6.145025e-16,1.0
3.6248646e-09,1.3808628e-08,1.8926187e-07,6.7037246e-07,7.349323e-12,5.891013e-09,4.948286e-12,4.7596376e-12,0.9999988,2.8316248e-07
7.7769085e-15,1.0,1.1515674e-09,1.4605832e-11,1.6477668e-21,2.9457567e-12,2.9725583e-10,7.7662887e-13,4.1012102e-14,1.502384e-11
3.4211348e-16,5.4286325e-10,7.5973015e-09,7.269285e-11,2.0080877e-09,1.6365041e-13,5.1098936e-10,1.0,5.34118e-13,1.1040837e-12
1.2064082e-10,8.166793e-12,2.7694833e-09,1.0,1.4744351e-08,8.032875e-10,1.6825341e-09,1.9555224e-09,1.9740096e-08,3.0475032e-15
0.99999213,5.6572493e-09,5.1043646e-08,1.4402107e-08,1.5128057e-13,3.0642564e-06,4.346995e-06,2.3614145e-14,4.0383486e-07,7.1462924e-09
1.3352017e-07,0.0007382904,9.3984545e-07,1.9700258e-06,3.8326656e-10,0.999257,1.5322735e-06,3.1688973e-08,6.181496e-08,1.1471536e-08
9.7112e-06,0.0003555885,0.9993268,6.5526287e-06,9.996245e-08,3.0089516e-06,0.00029089957,1.4024749e-06,5.3895724e-06,4.3463717e-07
6.280981e-06,2.7405703e-08,1.4250125e-07,1.6924743e-06,4.4011e-11,2.4348918e-07,1.2392452e-09,5.112174e-12,0.9999914,1.5990675e-07
1.0,1.647977e-14,1.0956406e-11,6.916959e-13,1.3472718e-20,2.596985e-12,5.173451e-10,1.0757169e-21,4.532815e-11,1.522263e-12
4.472145e-07,6.0417674e-06,6.925559e-08,7.607345e-07,6.268797e-12,0.9999926,1.5943412e-09,6.494371e-11,3.8256637e-08,7.6590695e-08
3.4910178e-10,5.686102e-09,1.5400235e-10,2.202254e-09,1.0165787e-12,1.0,7.2360513e-09,2.297682e-13,2.118606e-09,1.193954e-12
1.0,2.7677773e-13,1.6759609e-10,1.0364917e-10,4.8739405e-18,4.6800033e-11,2.2716324e-09,2.079164e-19,2.7935534e-09,5.0494532e-11
4.6022503e-17,1.5005495e-09,1.01684115e-07,8.7855477e-13,6.7172506e-10,7.3501514e-14,1.3049116e-09,0.9999999,7.770211e-14,1.0217924e-12
2.3886086e-09,1.5158389e-12,5.1722094e-07,2.3885574e-10,4.665432e-10,4.235683e-10,0.9999995,9.066896e-10,2.5769454e-12,2.3492157e-19
2.8583984e-17,3.4024558e-10,9.249086e-09,2.5161527e-12,6.3084835e-09,1.7943673e-14,3.6701853e-10,1.0,3.138108e-14,1.9410851e-13
2.7828156e-11,7.280479e-10,9.36682e-08,7.627276e-09,7.9459685e-12,4.7605013e-08,6.268783e-14,2.606991e-13,0.9999989,9.401262e-07
5.722243e-17,2.7633362e-09,1.9848338e-08,2.6640727e-12,1.1409137e-09,1.6687113e-13,6.4220784e-10,1.0,2.0564843e-13,2.1724046e-12
1.0262038e-09,2.5515892e-10,2.4933577e-09,2.9410472e-07,8.296415e-11,2.0016714e-08,8.275522e-11,1.4471164e-12,0.99999964,3.963967e-10
4.036919e-09,7.839397e-07,3.7961215e-08,1.5517138e-06,2.84536e-12,2.5568128e-09,1.3940199e-10,1.8044009e-11,0.9999976,6.4116024e-09
1.0950996e-07,5.6385036e-10,2.402924e-07,0.99998474,6.8580066e-06,8.2870045e-08,4.312715e-06,2.0843981e-07,3.4324337e-06,4.623605e-13
1.4621533e-13,2.3068249e-12,7.3710915e-08,8.798791e-10,0.99999976,5.36424e-10,1.20468e-08,7.254599e-08,1.3063128e-10,3.4670568e-13
3.139774e-13,1.239029e-09,1.9136342e-11,5.1534625e-20,1.983779e-18,5.5376477e-13,4.0762225e-22,2.8166162e-18,1.6369458e-15,1.0
4.942332e-09,2.621468e-07,7.786173e-08,9.139454e-07,1.7701946e-11,4.076705e-08,1.7318197e-10,3.6818593e-11,0.9999987,1.4688864e-08
2.6887162e-10,8.240381e-08,0.9999999,3.521365e-10,3.3254606e-12,1.5718757e-09,2.8704072e-09,8.8336677e-10,5.5321664e-10,1.8055715e-08
6.1778067e-18,2.9193703e-10,1.547324e-08,1.0889836e-12,4.809337e-10,1.5775719e-15,6.2541215e-11,1.0,1.1050144e-13,1.849376e-13
2.2946348e-12,3.5708638e-07,2.7151169e-05,1.3228787e-07,0.29102084,3.4549856e-08,6.9685393e-07,0.7089507,3.1641903e-08,1.970638e-09
1.0205456e-05,1.0923508e-06,4.2180377e-06,0.000120418656,1.0252543e-07,9.300809e-06,7.118268e-06,2.989066e-08,0.9998474,4.412627e-08
1.6313637e-08,1.1036781e-06,0.99999845,2.5829254e-09,2.8702906e-11,1.7226978e-07,5.4585737e-08,8.859392e-09,3.332269e-08,2.8760806e-07
2.102223e-09,4.715347e-09,1.0071453e-08,2.236592e-10,1.5479312e-13,1.0,9.462238e-11,7.500255e-14,8.488567e-10,6.454741e-11
0.00021882434,8.104136e-10,2.2199842e-05,1.3564745e-07,8.959641e-09,7.2224246e-08,0.9997588,9.95116e-10,1.0727993e-08,2.6962232e-13
6.96554e-14,4.392496e-12,2.0498701e-08,1.2756486e-09,0.9999995,1.2216749e-09,2.0650807e-08,4.4289004e-07,1.2903575e-10,3.5613433e-14
6.126427e-13,1.9717367e-08,8.523119e-11,4.6850195e-20,2.79102e-19,3.0572654e-12,1.7280243e-21,5.7066975e-18,9.088829e-16,1.0
3.119647e-08,1.0089195e-09,0.00019210723,5.6317364e-09,6.3233294e-08,1.291704e-08,0.99980754,2.1948007e-07,5.9772264e-11,5.599668e-16
9.982019e-09,1.7492429e-06,4.1419433e-05,0.0013637834,0.5891028,2.84463e-06,0.00021177917,0.40927404,1.5936139e-06,1.0836614e-09
2.6696214e-09,4.131599e-12,1.5069744e-09,1.0,2.8329001e-09,4.1316348e-10,5.8693512e-09,2.740518e-10,1.5109988e-08,1.2715229e-15
4.5445514e-12,1.1150366e-14,6.3188366e-10,4.2961487e-13,5.177185e-13,8.046157e-13,1.0,7.34688e-12,5.78696e-16,3.8700037e-24
2.2325941e-10,1.0722114e-11,1.300221e-09,1.0,1.5368523e-09,5.7535823e-11,2.0151618e-10,1.3199555e-10,6.624917e-09,8.8894736e-15
8.508291e-07,8.2095045e-07,5.2748777e-07,1.768929e-06,2.6783735e-09,0.9999924,1.3362245e-06,2.2008386e-09,2.2771476e-06,4.7454454e-09
1.1312515e-16,6.0990737e-09,2.1780315e-07,2.3134529e-11,2.5924463e-08,1.63568e-13,2.8001035e-09,0.99999976,7.067455e-13,1.3855734e-12
2.6984686e-09,9.037797e-12,1.9762526e-06,3.6252748e-10,1.2779576e-09,1.3146413e-10,0.999998,8.217038e-09,1.3482413e-12,1.0715675e-18
2.2381873e-14,4.7061196e-12,2.0127138e-07,1.8540827e-10,0.99999976,8.120574e-10,3.5185133e-09,1.8792454e-08,6.7273624e-11,2.6305802e-12
2.0155012e-05,4.7394237e-06,9.456013e-07,2.6252303e-06,2.165096e-11,0.9999713,5.6828405e-08,7.8106986e-11,2.3833717e-07,7.915044e-08
9.029506e-13,8.177186e-09,2.860774e-11,2.3512775e-20,1.2334203e-19,1.6637798e-12,8.94001e-22,1.9891746e-18,8.3383104e-16,1.0
2.3944859e-08,2.0681913e-12,2.4796427e-07,7.8724116e-10,2.732163e-09,2.3199378e-09,0.99999976,2.4914648e-10,9.687248e-12,1.0683043e-18
0.99999785,1.0839007e-11,8.929263e-09,1.1369836e-09,2.4343706e-15,6.8491897e-09,2.120329e-06,5.596185e-16,4.769448e-08,1.3904355e-10
4.3475275e-08,1.7034812e-06,0.989141,2.0896042e-10,1.4319078e-12,0.01085698,3.696886e-07,8.347431e-10,6.6435096e-10,6.815617e-09
0.99976104,1.5575297e-08,1.1198409e-05,2.2771785e-06,1.4358423e-10,8.119252e-05,0.00013389792,4.942566e-11,1.031269e-05,9.453786e-08
1.6055721e-15,2.767303e-12,2.2409367e-08,4.6327456e-11,0.9999999,1.1653098e-10,3.4295078e-10,6.580929e-08,3.8162553e-11,8.205416e-13
0.99999857,5.354461e-10,7.626506e-08,2.700571e-09,1.9324557e-14,3.4627342e-07,8.903055e-07,1.6533456e-14,7.4160674e-08,7.269934e-09
9.13804e-12,1.3025164e-10,5.67783e-10,1.8078978e-08,2.0135335e-13,9.864896e-11,1.1778016e-13,3.8883803e-14,1.0,1.3741921e-10
1.1343168e-14,2.416101e-10,3.8476527e-12,5.4272793e-20,4.6082086e-16,3.601161e-14,2.7523805e-23,1.3597527e-18,1.5868002e-15,1.0
0.99940884,8.819565e-09,3.820872e-06,4.1002897e-07,1.3152583e-10,1.0794708e-06,0.0005847166,5.6608926e-11,1.0358169e-06,2.0531893e-08
6.474767e-09,1.0588279e-07,0.0001096324,4.118086e-05,0.9994671,3.4104072e-05,6.327482e-05,0.0002587031,2.5948057e-05,2.4889218e-10
2.1855271e-14,1.589216e-09,3.9319463e-12,7.898664e-20,4.646564e-17,2.9458787e-13,5.6672436e-23,3.4499108e-18,2.5113254e-15,1.0
2.2483962e-10,0.99999964,1.9186068e-08,3.1990274e-12,6.0749453e-21,2.2667429e-07,4.524745e-11,4.6132747e-15,3.449063e-13,9.1674e-08
1.1299904e-12,2.3937876e-08,2.0557434e-09,5.6062853e-15,9.805438e-13,3.7888963e-12,2.6812527e-19,7.816495e-15,6.445895e-11,1.0
0.9999999,2.5079413e-11,2.6145813e-10,9.821961e-10,5.763164e-17,7.854084e-10,6.2880123e-09,6.2929506e-18,9.5545616e-08,2.4389328e-09
2.466985e-10,6.019473e-12,2.226616e-09,1.0,1.2223169e-08,1.7367846e-09,4.581827e-09,2.1243722e-09,3.9440774e-08,2.1321556e-15
4.245787e-14,6.619028e-10,3.9310313e-12,6.88067e-20,1.2774099e-16,7.7796724e-14,4.5531846e-23,1.1157917e-18,1.5027763e-15,1.0
5.4203952e-09,2.8253648e-09,3.0403804e-09,4.613641e-06,5.4951127e-10,1.2519564e-08,1.7183827e-10,4.5932542e-11,0.99999535,5.380601e-10
1.318575e-11,0.00010925157,0.99988866,8.054471e-10,6.7411506e-12,4.813312e-08,3.6814372e-09,7.497837e-07,5.1603405e-10,1.3118967e-06
6.276783e-09,2.1050732e-11,1.0790075e-08,0.99999964,1.07510076e-07,6.2981864e-10,5.966627e-08,1.6344053e-08,2.1565563e-07,1.9798965e-14
4.748306e-13,1.0623639e-09,1.0138065e-11,1.5586847e-18,6.660931e-15,2.3216024e-13,6.7495096e-22,6.8517082e-18,2.6371241e-14,1.0
2.260832e-08,1.4267207e-09,0.00019544149,2.5605052e-08,1.7013339e-05,4.30132e-07,0.9997867,4.1703186e-07,1.2862506e-09,1.7154329e-15
9.9975956e-08,3.8224566e-06,0.99974793,1.7010239e-08,4.1340398e-09,0.00024484308,2.789808e-06,2.9026983e-08,3.335556e-07,9.048266e-08
1.0973829e-11,3.5859316e-10,1.0,2.4240623e-11,1.2427044e-13,4.4476803e-10,1.7451351e-10,4.2851295e-11,3.6072433e-11,4.0635476e-10
1.0,3.991727e-15,6.0951934e-12,2.573884e-14,1.1094157e-20,1.5290781e-12,3.416387e-09,4.696413e-22,6.225682e-13,5.05544e-14
1.6088554e-10,7.945439e-09,3.2619184e-07,2.1372985e-06,3.4278205e-09,4.5091464e-09,4.8356288e-11,8.97993e-10,0.9999975,1.1866385e-08
4.1820134e-09,9.634934e-12,1.9497055e-08,0.99999976,1.2754913e-08,6.0275687e-09,8.646751e-09,9.313605e-10,1.8130712e-07,2.8901547e-14
6.263926e-10,1.1566772e-08,1.1590789e-10,5.5955334e-17,5.878492e-17,5.7521012e-11,6.9153814e-19,2.30664e-16,1.9583749e-12,1.0
1.6256708e-10,7.248081e-13,2.1316486e-10,1.0,8.523887e-10,2.9931876e-10,1.4390105e-09,1.1559615e-10,8.645532e-09,8.131086e-17
2.5039015e-10,0.0007119073,0.9992879,3.4772267e-09,2.1661496e-13,1.4667091e-08,4.331858e-08,5.245666e-09,1.7491832e-09,1.371169e-07
1.0,1.4019492e-12,4.0812187e-10,6.263716e-12,7.216195e-19,4.5791836e-11,1.9587214e-09,9.204479e-19,6.77886e-11,1.485992e-10
8.208453e-09,6.54946e-08,2.2997432e-08,3.6295813e-08,2.4249127e-11,0.99999976,5.8782454e-09,6.0738615e-12,1.132807e-07,2.601111e-10
7.965463e-15,2.8514722e-09,9.113966e-08,4.8514983e-09,1.2123005e-08,2.6954846e-13,2.2308582e-09,0.9999999,2.4509245e-11,4.4543145e-12
4.4798147e-09,4.1054012e-05,0.996723,1.7100934e-09,4.467282e-12,0.0032355953,9.8658095e-09,1.3020752e-09,2.0115582e-08,4.2322154e-07
1.0555488e-17,3.542086e-10,1.5890896e-08,1.6405804e-12,1.2606977e-10,6.1285244e-15,8.115555e-11,1.0,3.3668283e-13,2.1848948e-13
7.97032e-17,7.5014284e-10,1.3170723e-08,6.1931038e-12,3.161287e-09,1.6321681e-13,3.544634e-10,1.0,9.42172e-14,1.1330551e-12
1.2367486e-16,5.3305726e-10,1.8650946e-08,8.7333884e-13,4.4828314e-09,7.390497e-14,1.1079079e-09,1.0,1.3967625e-13,8.0352684e-13
3.953153e-11,6.20733e-08,1.07272264e-07,5.853594e-10,3.0561786e-13,0.99999976,2.5189808e-08,6.255647e-11,2.610963e-10,2.321439e-12
1.4374011e-06,4.6164286e-09,2.8438485e-06,0.9999552,8.1848375e-06,6.600559e-08,2.5038795e-05,3.971351e-06,3.2729904e-06,1.06701835e-11
6.649322e-09,2.1658072e-06,0.9999691,7.71713e-09,1.1708801e-09,2.7562397e-05,8.450065e-07,1.6028123e-07,9.010085e-08,1.6903506e-08
4.0332184e-06,4.565894e-07,5.547546e-05,0.5426935,5.514489e-05,7.6523946e-05,4.261332e-05,4.371056e-07,0.4570718,8.4356055e-10
1.5774945e-06,4.8187385e-06,3.8162445e-05,7.7346675e-05,4.280244e-05,0.9994362,0.00025979854,4.890966e-07,0.0001387389,7.2155064e-09
5.8519177e-15,1.5163456e-12,1.0,1.049207e-15,1.1121426e-16,1.131198e-12,1.61607e-12,1.4520763e-13,7.483946e-15,2.4908927e-12
1.8244651e-09,2.162631e-12,2.837821e-07,1.9663225e-10,1.5721296e-10,8.3721075e-09,0.99999976,5.6140886e-10,8.3138005e-13,8.494936e-20
1.9569242e-09,1.7811022e-10,5.2656164e-09,0.9999975,2.16255e-06,7.4234574e-09,1.4854117e-08,1.1402284e-08,2.7128112e-07,2.2419817e-13
2.659997e-05,1.3408323e-08,0.0013736688,1.1799095e-07,3.5291026e-07,2.6383302e-07,0.9985989,5.418055e-08,1.8250855e-08,4.8436656e-13
4.411403e-08,2.9795011e-08,1.9637824e-08,4.45537e-06,6.6806196e-12,1.7582317e-09,1.2092934e-11,5.667347e-12,0.99999547,6.409232e-08
1.8553608e-17,7.4812817e-10,5.430199e-09,1.1136865e-11,1.2610157e-09,2.2350523e-14,2.023709e-10,1.0,4.8232167e-14,1.7306833e-13
0.9999732,1.8358705e-08,1.316914e-06,3.1053293e-07,1.122549e-12,1.4679166e-06,2.5817462e-06,9.563616e-13,2.0917083e-05,2.1330712e-07
3.7772263e-17,1.0,1.8640507e-10,5.01767e-13,1.2816371e-23,1.0332495e-12,8.4008134e-11,5.045357e-13,8.671831e-15,7.289322e-14
7.391259e-09,3.4641175e-11,2.3790456e-06,1.3664634e-09,5.7156992e-08,2.5967544e-09,0.9999975,2.0846384e-08,1.45614e-11,7.67274e-18
1.8196125e-10,1.9943637e-10,1.1226111e-06,3.9679898e-07,0.9999863,1.7087715e-06,9.92479e-06,5.2965765e-07,2.4556863e-08,1.7662023e-12
8.95401e-08,1.3000467e-05,5.444432e-06,1.6293594e-08,2.4781646e-10,1.7304423e-08,2.202773e-13,8.925079e-11,5.4648164e-05,0.9999268
1.0472978e-11,2.651788e-13,6.626055e-09,1.9150253e-11,6.069237e-10,8.658124e-09,1.0,1.03467845e-10,7.4282445e-14,3.996009e-22
1.676511e-10,2.6537273e-12,1.6969275e-09,1.0,4.171403e-09,5.1594384e-10,3.6310486e-09,1.2546414e-09,1.859617e-08,3.800643e-16
1.0,1.8195003e-12,6.8170225e-10,7.881243e-11,5.1772136e-17,4.5374277e-10,1.2460969e-08,2.5594761e-18,8.358387e-09,3.802554e-10
9.554775e-13,1.3321014e-09,2.0546917e-10,1.9855634e-13,3.5573342e-17,1.0,6.7353046e-13,4.639376e-16,9.91824e-13,8.24514e-13
2.944882e-10,6.936325e-09,0.9999976,5.2120933e-11,3.716399e-11,3.3356903e-10,2.411018e-06,2.3796367e-09,1.3214159e-10,1.8452897e-11
1.8563638e-12,1.0,6.219926e-09,1.6554239e-11,1.505452e-20,3.8958024e-11,5.379241e-10,2.4790516e-13,2.558682e-13,1.1985671e-09
1.8302757e-08,2.023512e-09,3.1049506e-06,6.5406294e-09,9.1230635e-07,4.3821203e-08,0.9999919,3.9518204e-06,2.4215116e-10,4.1143355e-16
4.0899954e-07,1.5957236e-09,8.059192e-05,1.2397572e-07,1.199477e-06,4.4564504e-07,0.99991703,9.147274e-08,8.0913045e-09,4.036874e-15
4.2578186e-08,1.3827464e-08,1.2423758e-08,3.0567263e-10,3.092392e-14,1.0,3.0664316e-10,3.4008268e-14,1.7762867e-09,2.2784787e-10
1.2725655e-12,7.6895164e-11,2.6027669e-08,9.1853956e-08,0.999998,1.3146552e-08,4.282276e-08,1.817324e-06,4.0743675e-09,4.4821547e-13
3.198159e-10,4.4215816e-12,3.5333244e-08,1.3357236e-10,2.3735397e-10,6.1325185e-09,1.0,2.4172164e-10,7.6406204e-13,2.5926485e-20
1.1553347e-10,3.9165515e-10,3.375028e-07,2.9442317e-09,3.0316545e-09,9.744867e-07,0.9999975,1.1158212e-06,1.6763546e-12,9.484544e-19
4.091373e-14,5.9143038e-12,4.4382165e-09,2.6203452e-08,0.9999999,1.4410977e-09,5.3529775e-10,7.479861e-08,4.161951e-10,1.1586481e-13
2.8978687e-15,1.9009795e-08,6.3165396e-07,1.24957865e-11,2.5447719e-08,5.240829e-12,5.636868e-09,0.9999993,3.4790601e-12,1.359511e-10
2.4175708e-13,7.749227e-12,8.345912e-08,1.3730057e-08,0.9999993,3.0313363e-09,2.2556655e-08,6.365007e-07,1.4493722e-09,2.420764e-13
5.4564126e-16,5.256475e-09,9.8997e-08,7.67922e-12,4.4506888e-07,4.45606e-13,1.8777149e-08,0.9999994,1.202189e-12,1.1026668e-12
7.9066315e-10,7.3326414e-12,4.5251136e-09,0.9999999,2.4749331e-08,3.0836397e-10,5.0948983e-09,2.217047e-09,3.715421e-08,3.558966e-15
2.1355476e-11,2.6448519e-11,5.5118304e-05,3.1327012e-08,0.9999434,3.9197513e-08,1.0242098e-06,3.745391e-07,7.3549855e-09,2.081904e-11
2.4418585e-11,2.750315e-14,3.0898353e-09,4.125284e-12,2.7616826e-12,3.0799393e-12,1.0,7.0006376e-11,2.0976987e-15,8.3838585e-23
1.1374093e-16,2.3901126e-10,1.0116794e-08,3.7075258e-13,1.9508646e-10,8.678516e-15,9.318654e-10,1.0,3.1331918e-14,2.3647336e-13
7.9430596e-14,7.0071164e-11,1.0,4.8544067e-16,8.6003907e-19,7.393643e-10,9.289252e-13,1.0257985e-14,3.2186208e-15,2.5947777e-11
4.3408224e-07,1.3665914e-10,3.715068e-08,0.9999831,1.4034092e-06,3.7499785e-09,2.318657e-08,3.9515458e-09,1.5037706e-05,5.6188743e-12
5.8934015e-13,1.7760665e-09,1.6042287e-11,1.1244303e-20,1.5100598e-19,8.7313566e-13,4.0046616e-22,1.3081105e-18,6.3193237e-16,1.0
4.730162e-13,8.293245e-12,1.9374079e-07,8.127317e-09,0.9999995,1.2389959e-08,8.7175295e-08,1.9209382e-07,6.67603e-10,2.4547996e-13
0.0012185341,5.7618472e-11,2.1373481e-07,1.16460654e-07,2.137617e-09,7.530815e-09,0.99878114,8.022296e-12,3.575556e-09,1.670502e-14
1.9319045e-13,5.3128772e-09,8.737466e-08,2.702906e-09,2.9131263e-06,1.5931571e-12,7.846942e-08,0.9999969,3.428026e-10,1.582054e-11
4.9239407e-10,3.3660707e-13,3.2934835e-08,6.843883e-11,3.5455333e-10,2.82522e-10,1.0,2.2794872e-10,2.4023852e-13,5.4537173e-21
1.6594075e-10,4.1606485e-10,5.25365e-09,3.3473083e-07,1.383367e-10,3.3565304e-09,6.275568e-11,3.433707e-11,0.99999964,2.7642244e-10
2.84314e-14,2.2449024e-12,1.0,5.22651e-15,2.2594387e-16,2.5131837e-12,1.5688453e-12,1.0326954e-13,3.7677052e-14,7.2523307e-12
8.3374005e-07,1.1948463e-09,1.1696454e-06,1.3273824e-07,1.720888e-08,1.4890659e-08,0.99999785,1.2544623e-08,3.0904477e-09,6.9304834e-16
3.1511472e-14,1.4185231e-09,4.9672805e-12,7.424015e-20,6.468611e-17,1.4213638e-13,6.2953366e-23,2.0873824e-18,2.1209447e-15,1.0
3.4294432e-17,3.0278131e-09,9.191038e-08,2.1879733e-12,3.2527465e-09,1.6762994e-14,1.837056e-10,0.9999999,2.040278e-13,1.1184591e-11
3.6684145e-10,3.8549453e-09,3.6019307e-10,4.4281332e-11,1.1927095e-15,1.0,2.4840238e-11,7.011848e-15,1.1540801e-10,6.500712e-12
7.43936e-05,4.7494268e-05,0.0021351518,0.0060884655,0.00082764635,0.0016794279,0.98709226,0.0020380544,1.7083446e-05,5.6507937e-10
1.2138938e-06,2.877564e-09,6.733649e-07,0.99986744,6.913379e-05,5.1135333e-07,4.9907405e-05,6.206317e-07,1.0581344e-05,2.2917983e-12
1.2076422e-08,5.9845937e-09,2.937981e-09,1.6269838e-05,8.79917e-10,3.6264556e-09,1.0764731e-10,5.6698233e-11,0.99998367,1.7404604e-09
1.3184753e-11,3.3161236e-09,5.7994036e-08,3.7352402e-11,1.0805161e-14,1.0,4.3359824e-10,7.028244e-13,6.589573e-11,1.2567878e-12
6.806662e-11,1.9861986e-10,5.627533e-10,2.3361874e-07,1.1334208e-11,2.5731228e-10,6.208667e-12,6.550471e-12,0.99999976,4.3991144e-11
1.3012825e-17,1.21645e-10,7.854303e-08,1.9991142e-13,1.8963886e-08,2.9260743e-15,7.547702e-09,0.9999999,2.6558091e-15,1.0212848e-14
5.4245877e-05,6.46066e-05,0.99809426,6.831264e-09,6.5136056e-12,0.001773126,5.1711896e-07,2.536703e-09,1.0123417e-07,1.3177852e-05
1.3446619e-15,5.2371036e-09,4.8514277e-08,7.581035e-12,2.2510198e-09,1.3690466e-13,2.0507072e-09,1.0,3.3482457e-12,2.0068947e-11
1.2214093e-13,1.0859783e-11,2.4421553e-08,2.8418034e-08,0.99999976,1.2489395e-09,3.1598337e-09,1.5111002e-07,4.5978263e-10,2.5971415e-13
3.3534764e-18,5.124309e-10,1.4490034e-08,9.195242e-13,4.2697362e-10,5.635941e-15,5.312169e-11,1.0,3.2135004e-14,3.72723e-13
3.0563308e-06,6.94102e-11,1.2669215e-05,3.0092252e-08,1.1430459e-06,1.506048e-07,0.99998295,1.739122e-09,3.6788081e-09,3.0767237e-15
1.14044575e-07,9.327121e-07,0.9999645,1.6631886e-07,2.462179e-09,1.718741e-08,7.32003e-08,2.158088e-08,3.3230626e-05,9.4603143e-07
1.3227239e-16,6.555379e-10,1.2790972e-08,1.4979166e-12,5.462746e-09,3.672797e-14,9.524966e-10,1.0,1.6497863e-13,1.0306141e-12
6.4259223e-15,7.647225e-13,7.3230932e-09,1.1294271e-10,1.0,3.1864808e-10,1.3452586e-09,1.9828093e-08,2.2587248e-11,8.621962e-14
3.051185e-06,0.00012336533,0.0036818378,4.175187e-06,1.2494576e-08,0.99617565,8.734188e-06,5.774352e-07,2.017524e-06,5.886332e-07
2.581844e-12,2.6124292e-07,9.720854e-06,9.8733594e-08,0.7896863,1.3487338e-08,2.7487508e-07,0.21030332,3.5435452e-08,3.4903695e-09
7.727055e-13,1.11127114e-11,3.021162e-08,3.2040465e-08,0.9999994,3.8902797e-09,3.9164583e-08,4.7020208e-07,1.260866e-09,1.02809003e-13
1.367583e-08,5.898914e-12,3.7036592e-09,0.99999976,2.3043404e-08,4.0168333e-10,9.403668e-08,7.823762e-10,5.173012e-08,1.7916983e-15
3.018107e-14,1.6038392e-08,1.0944834e-07,9.635804e-11,4.108691e-08,9.103001e-12,3.739536e-08,0.99999976,2.4157214e-11,3.3604924e-11
7.903036e-06,9.747101e-07,1.6559465e-05,0.00031875382,2.0632035e-08,7.6335925e-07,2.4711983e-07,5.8563256e-08,0.99965465,9.7720594e-08
9.001422e-14,1.329866e-11,1.8713132e-11,1.0184958e-13,3.6204597e-17,1.0,5.0851e-14,1.4139953e-17,1.9434385e-12,6.655106e-14
4.3951943e-08,2.849532e-11,3.7183256e-08,0.9999993,4.0837193e-08,1.7234024e-09,2.7068348e-08,3.6311565e-09,5.4691066e-07,1.3129546e-13
7.839571e-08,2.9785965e-09,2.0760359e-08,4.536445e-07,1.8884403e-11,2.6076052e-08,1.1794662e-10,1.6649216e-12,0.9999994,1.1538847e-08
3.0439946e-15,1.0,1.8289426e-09,1.0228396e-12,7.458326e-22,6.747729e-12,2.5927e-11,7.6548685e-14,1.6925819e-14,7.042905e-11
3.8783998e-07,1.8432236e-10,3.3586847e-09,0.99999845,3.3212412e-08,3.8316506e-09,4.8543194e-07,7.448863e-10,5.97292e-07,4.6405056e-14
1.0021171e-12,2.947238e-10,1.9333573e-11,4.1802663e-21,3.862004e-20,1.9012988e-13,6.055278e-22,1.9973027e-18,2.795329e-16,1.0
1.018472e-14,4.1260394e-12,1.0541513e-08,1.3098428e-11,1.0,1.1229593e-10,4.2792017e-10,2.759928e-09,6.407369e-11,2.5884247e-12
2.428247e-07,4.229153e-08,5.5580323e-09,1.03713965e-05,9.7334904e-11,8.68776e-08,6.952259e-11,1.8225033e-11,0.99998915,1.6009454e-07
1.9882773e-06,7.385853e-08,0.006243662,4.868027e-06,5.584916e-06,2.2967185e-06,0.9937384,2.6449868e-06,5.11278e-07,7.3928813e-13
1.400136e-14,1.9064743e-12,8.337703e-09,1.03018476e-10,1.0,1.1771617e-09,6.42611e-10,8.03127e-09,1.0178022e-10,4.556396e-13
8.292122e-17,1.081123e-09,5.281847e-08,1.1710351e-12,7.383609e-10,1.5066402e-14,6.577923e-10,1.0,9.9833926e-14,2.0855023e-12
1.2605563e-13,9.922777e-10,4.7906735e-12,3.5430294e-19,1.1770525e-15,1.237463e-13,1.4928237e-22,2.5503827e-18,6.405584e-15,1.0
0.9999999,2.1020582e-13,5.3429577e-11,6.9019113e-12,3.445028e-20,1.4525154e-11,1.9781872e-10,2.0946216e-21,6.1594235e-08,2.051151e-11
4.8949382e-09,1.51340955e-05,4.8002624e-07,4.65952e-08,1.0507543e-11,0.9999838,6.004484e-07,5.291456e-10,3.2786869e-09,1.124894e-10
