AnnualCrop,Forest,HerbaceousVegetation,Highway,Industrial,Pasture,PermanentCrop,Residential,River,SeaLake
1.44340265e-05,6.891164e-06,0.004899012,0.0005170269,0.00027901566,1.8130978e-06,0.99363506,0.00064589916,9.213674e-07,1.5231404e-09
1.1794372e-08,0.99999475,1.7462375e-07,9.224197e-07,2.5402816e-10,3.3067803e-07,2.5974333e-07,8.973396e-07,2.5897966e-06,1.0957102e-07
7.6831166e-05,5.9202007e-06,4.5414373e-07,4.6180057e-06,8.300511e-08,0.9998394,6.901151e-05,2.523857e-08,3.5694236e-06,2.999911e-08
8.299578e-06,2.1488222e-06,0.005847085,0.0008323455,0.87331736,6.6560838e-06,0.11968454,0.00028812615,1.344884e-05,7.7448385e-09
0.002586063,0.00015167642,9.106445e-06,9.6264075e-06,7.6519434e-08,0.9950931,7.920951e-06,1.2757695e-07,0.0017375043,0.00040478472
0.00049907394,1.6972743e-06,0.00089376897,0.9965904,1.6451684e-05,7.989885e-07,0.0017328203,9.078026e-06,0.00025589587,6.572955e-08
3.0239544e-05,2.0698714e-09,4.2052475e-06,7.096907e-08,4.9724644e-08,1.3579715e-07,0.9999653,3.8399444e-09,2.1162143e-09,2.097733e-12
3.315859e-08,1.4237476e-07,4.1427565e-08,1.43511375e-11,2.0071832e-13,4.2629125e-08,1.1918309e-12,1.0021403e-11,6.605078e-10,0.99999976
3.342309e-06,1.1946322e-07,1.6387493e-06,0.999954,1.5062746e-05,2.0373169e-07,1.47329e-05,3.847553e-06,7.048055e-06,1.1416559e-09
2.6522187e-07,2.2876433e-08,1.3299602e-07,0.9999944,3.3862113e-07,2.3273456e-08,5.564463e-07,1.9160267e-07,4.0859045e-06,2.47563e-10
0.99999666,3.159926e-09,1.0569523e-08,2.3064166e-07,1.07032e-11,1.6304377e-07,3.61201e-07,1.0074127e-12,1.6111781e-07,2.4784e-06
9.3765175e-06,4.4150083e-06,2.901101e-05,0.0007651139,5.035678e-06,3.738761e-05,1.5039601e-06,1.9601143e-06,0.99898463,0.00016155337
6.9168415e-10,8.5281494e-07,0.99998534,4.1284434e-08,1.2299218e-06,1.073066e-06,1.01761125e-05,1.2871536e-06,5.953957e-08,1.5431655e-09
3.2543525e-05,7.404184e-07,0.01818288,3.5416804e-07,4.7267625e-07,9.992384e-07,0.9817815,6.4591154e-07,2.3546182e-08,2.5217628e-10
2.0238094e-06,4.054142e-06,7.965595e-07,1.242732e-07,3.420625e-09,0.99999046,2.1513201e-06,6.0195284e-09,4.0202355e-07,1.0627637e-08
2.8883712e-06,0.99914026,0.00028434474,3.1086945e-08,1.1115672e-10,7.580918e-05,2.0440241e-07,1.0626544e-08,4.929247e-08,0.0004964419
7.547471e-05,7.2802305e-07,0.0011178587,4.4253734e-06,0.00060472975,8.931336e-06,0.99818546,2.0605626e-06,2.6970142e-07,1.1019244e-09
2.3258178e-09,0.99998677,8.746858e-06,1.0023152e-06,2.3306137e-09,4.0749208e-07,1.8424467e-06,6.29456e-07,6.4033026e-07,4.989653e-08
1.302117e-08,5.457238e-07,6.9034755e-08,7.5997805e-11,2.7372848e-12,2.4636988e-08,1.3585529e-12,2.976441e-11,1.8496252e-09,0.9999993
2.927845e-06,2.2063741e-08,2.541022e-05,3.251114e-07,3.823221e-06,6.005382e-06,0.99996126,1.9513446e-07,6.5416637e-09,2.7962127e-12
9.3610527e-07,4.4839115e-05,0.99750876,9.224426e-09,1.3749951e-10,0.0024422621,1.204905e-06,7.3449047e-09,4.777436e-08,1.9907857e-06
4.3510537e-09,1.0515378e-06,0.99996364,5.3388755e-10,3.0521453e-11,3.4808498e-05,4.9830635e-07,1.2770877e-09,1.0100091e-09,1.6069097e-09
1.5246167e-08,8.3640515e-08,3.150015e-08,7.2251853e-12,1.3217975e-13,1.7189167e-08,8.7150496e-13,9.319692e-12,3.2292666e-10,0.9999999
0.0015998901,9.584452e-06,0.0008450348,0.00037464034,0.0039115474,0.0003549509,0.9928606,1.7990413e-05,2.5561632e-05,1.1679408e-07
3.0394625e-09,6.5354353e-09,2.4654294e-06,2.9603327e-06,0.99998903,8.525266e-08,1.9629329e-06,3.2316352e-06,1.7792631e-07,2.0245322e-10
7.1698814e-10,0.99999785,5.422876e-07,2.8673182e-07,1.8922315e-10,2.549466e-08,3.2102642e-07,5.1051853e-07,4.394381e-07,1.8798119e-08
8.291653e-08,3.4793454e-06,1.6093347e-07,6.489218e-11,1.244204e-12,1.3424429e-07,7.1862503e-12,6.017524e-11,4.8562276e-10,0.9999962
0.9997446,5.538962e-08,5.357744e-06,0.00013396391,1.0710257e-08,4.321493e-06,6.844166e-05,1.112117e-09,4.2159092e-05,1.0726808e-06
1.0511278e-08,0.9999982,1.5181062e-07,4.5074773e-07,6.733026e-11,4.6778896e-07,2.2159482e-07,5.6302675e-08,4.3595492e-07,3.0862676e-08
2.8796703e-11,2.117601e-07,0.9999994,3.7032255e-10,1.9736678e-10,9.068011e-08,2.3559245e-07,7.3164568e-09,4.9999244e-10,2.175864e-10
1.642789e-09,4.863688e-09,5.0837656e-07,3.603534e-07,0.99999726,2.030185e-08,3.626761e-07,1.4723865e-06,5.573941e-08,7.68796e-10
1.9290762e-09,3.2292967e-08,2.080987e-05,2.2231661e-06,0.9999299,2.4473945e-07,1.0462732e-05,3.5905072e-05,4.434365e-07,3.0517353e-10
6.962836e-06,0.0015865918,1.0147962e-05,0.9948084,4.307914e-06,8.306581e-06,2.5003073e-05,8.554235e-05,0.0034636676,1.2065533e-06
2.8803498e-07,4.059533e-08,2.771522e-07,0.9999949,2.9124686e-07,1.7613967e-08,1.4148296e-06,6.7831786e-07,2.1460837e-06,1.8865463e-10
1.3858113e-10,2.169418e-07,0.9999988,4.5090407e-09,2.819141e-09,3.06797e-08,9.4401986e-07,1.5795145e-08,5.9333223e-09,3.151781e-10
2.2722007e-08,1.1751908e-07,3.1492338e-08,7.960904e-12,1.1944567e-13,2.3510406e-08,1.0609325e-12,1.0058671e-11,2.6580657e-10,0.9999999
0.9999982,2.5101317e-09,4.7125512e-09,3.1960485e-07,6.2367034e-12,1.8942355e-07,9.575741e-07,5.258042e-13,2.869097e-07,1.000651e-07
1.0152224e-06,1.837367e-07,3.7453844e-07,3.8883376e-05,1.9145347e-08,3.485603e-07,1.4303576e-07,1.4365373e-08,0.9999578,1.2121859e-06
3.6707144e-05,1.2716881e-08,5.180814e-05,1.05015076e-07,1.6879592e-07,2.9540422e-07,0.99991083,1.6108178e-08,5.6870046e-09,9.947843e-12
7.298088e-12,4.4036244e-07,1.8742285e-05,1.7081302e-08,2.259527e-05,1.7938238e-08,8.645307e-06,0.9999496,1.8298378e-09,1.2389376e-10
3.1849905e-09,0.99997795,1.7827679e-05,4.0214104e-08,1.2597764e-09,6.262883e-07,2.656287e-06,6.191288e-07,2.7751412e-07,2.8358015e-08
7.9307426e-07,5.606378e-07,1.2302461e-06,1.9429938e-10,1.2961003e-12,2.3612141e-07,5.0474357e-11,6.140032e-11,3.3293535e-09,0.99999714
3.268552e-08,0.002440047,0.99747604,2.3256991e-08,2.4725733e-09,1.2091251e-05,6.940836e-05,1.8227711e-06,3.3268318e-08,4.5983307e-07
2.4368612e-09,9.856186e-09,1.5175464e-06,1.0020588e-06,0.9999912,5.344489e-08,9.2015404e-07,5.077966e-06,1.7825805e-07,7.5738793e-10
3.272347e-10,1.626086e-07,0.000296705,2.7145795e-06,0.9982754,1.517339e-07,1.1467084e-05,0.0014128011,6.283285e-07,4.201769e-10
4.464836e-11,2.400266e-07,0.9999994,1.8425154e-10,4.2039847e-11,2.2163165e-07,9.7504774e-08,1.8930475e-09,6.5346395e-10,3.9782586e-10
1.9930924e-08,1.16745966e-07,1.3543807e-08,8.564788e-11,6.1089497e-12,5.3787122e-08,7.089138e-13,2.7870305e-11,3.6727987e-09,0.9999999
1.387044e-06,0.99991405,2.6800765e-06,5.3382984e-05,1.4092924e-08,9.680427e-06,1.1186502e-05,3.3702628e-07,5.574769e-06,1.6964575e-06
0.017322656,0.0002225526,2.5525722e-05,7.1939025e-06,9.554188e-08,0.9821191,0.00024227996,4.4607887e-08,4.975817e-05,1.0753163e-05
0.99998486,8.2813605e-09,6.594944e-07,1.6626891e-06,9.361245e-11,2.2443004e-07,3.7899563e-06,1.1589303e-11,5.2645137e-06,3.6087463e-06
2.384938e-09,0.9999951,1.3871497e-06,5.9340277e-08,2.5279573e-10,1.5096082e-07,2.309357e-06,7.603941e-07,2.1430847e-07,6.678933e-09
0.9999938,2.4543492e-10,5.086876e-09,8.0582e-08,3.2784643e-12,2.211814e-08,6.045152e-06,2.0726797e-13,2.6593606e-08,3.6149455e-09
0.99997246,2.032436e-08,3.054578e-07,3.6792555e-06,9.211538e-10,2.574565e-06,1.5465062e-05,2.1918908e-11,4.884659e-06,6.7906313e-07
5.5301086e-10,0.99999213,6.9096636e-06,3.247299e-08,8.358169e-11,4.774299e-08,6.3544263e-07,1.698493e-07,9.597245e-08,1.1412514e-08
0.9987509,2.6524345e-09,2.751147e-07,7.408981e-07,3.551982e-10,2.0023192e-07,0.0012477488,2.4141132e-11,9.7075564e-08,5.6121734e-09
7.34645e-10,0.99999774,1.0879847e-06,4.1548574e-07,1.7742062e-10,2.1510791e-08,2.6343423e-07,2.74038e-07,2.2112798e-07,2.6137606e-08
1.2404078e-11,3.891693e-07,8.2249284e-07,3.6741717e-08,2.9450837e-06,2.3334183e-09,4.230077e-07,0.99999547,2.8547358e-09,4.850003e-10
2.0946374e-09,0.9999975,7.0671234e-07,6.1709596e-07,2.6047992e-10,9.2921766e-08,5.702684e-07,1.4830417e-07,4.3917524e-07,1.71478e-08
3.051233e-13,1.6121481e-07,1.8304278e-06,8.2271934e-10,2.559089e-07,1.2001992e-10,2.1156312e-07,0.9999976,8.0010006e-11,5.834485e-11
1.683873e-06,4.0433576e-07,9.247049e-06,6.327485e-05,4.33912e-08,1.773384e-06,2.2284654e-07,4.055675e-08,0.9999213,2.142368e-06
7.24377e-10,3.6166767e-07,2.8556053e-05,8.785852e-06,0.98835385,1.2553309e-06,7.068759e-06,0.011598245,1.9318868e-06,1.5428415e-09
5.603225e-07,4.270912e-07,2.7776293e-06,7.717451e-05,3.5912694e-07,3.871673e-07,3.0281376e-07,9.0135885e-08,0.99991524,2.6507685e-06
3.2832893e-06,5.8830526e-08,3.2831502e-07,0.99997556,2.7489298e-06,2.1389368e-07,1.1212141e-05,9.252327e-07,5.691918e-06,3.8359774e-10
0.9999906,8.063617e-08,1.7430148e-08,6.835105e-07,1.3711206e-11,3.6644433e-06,2.395228e-07,2.3886247e-12,4.320288e-07,4.2880556e-06
4.0733289e-13,4.941297e-08,2.2300196e-07,2.7510316e-09,1.130844e-06,9.013883e-10,9.332132e-08,0.99999857,3.8207532e-10,6.162568e-11
5.9771885e-09,1.2379802e-06,2.43823e-07,9.913546e-11,1.1111112e-11,1.175368e-08,2.5442066e-12,5.74099e-11,1.047589e-09,0.99999857
1.3194887e-06,4.380929e-07,2.772743e-06,0.002451408,7.86949e-07,8.9154213e-07,6.2056944e-07,3.164077e-07,0.9975387,2.6263224e-06
4.464712e-09,1.1176141e-05,0.99991536,2.7385227e-08,6.5500565e-08,7.0277615e-06,6.248323e-05,3.7700722e-06,2.1188036e-08,5.0413904e-09
1.5013077e-07,1.16000116e-07,1.1889291e-06,6.2722684e-06,1.8390118e-08,3.707518e-07,4.6388394e-08,1.9974014e-08,0.99999094,1.008102e-06
1.1448733e-08,0.9999869,1.1381376e-05,2.912894e-08,2.8172768e-11,3.4481778e-07,4.3979743e-08,4.572722e-09,2.508879e-08,1.3109936e-06
0.99994254,3.2663803e-09,4.396707e-07,2.2481128e-05,3.1188396e-10,5.4448137e-08,6.837466e-06,1.3399074e-11,2.7251996e-05,3.5315466e-07
0.9994814,2.3515478e-08,1.2020396e-06,2.3366572e-06,1.5657359e-09,2.9813125e-07,0.00051382225,2.2190344e-10,6.6700295e-07,1.7333579e-07
3.019333e-08,0.00010009325,0.99988794,1.9978131e-08,8.638164e-10,8.32847e-06,2.3399587e-06,7.64334e-08,7.3959676e-08,1.0562209e-06
2.3080742e-09,1.6007914e-09,3.272979e-07,2.9720434e-07,0.999998,3.9524735e-08,8.644023e-07,4.815668e-07,4.3075232e-08,1.461562e-10
2.4733361e-05,0.00016780313,0.96917534,8.42632e-08,1.3868123e-09,0.030611318,5.7681527e-06,3.0445722e-08,5.5819186e-07,1.4302112e-05
2.9589457e-05,0.00013765816,0.9660555,1.1053266e-06,3.0623815e-07,0.032850575,0.0009182065,1.5709169e-06,5.041938e-06,4.1791577e-07
1.9844263e-08,0.9999912,3.513514e-07,5.8525706e-07,7.599839e-10,7.3873576e-07,4.6185214e-06,5.767794e-07,1.9411048e-06,1.3163525e-08
1.150658e-11,2.6553e-07,1.1603073e-06,1.4026652e-07,0.0001845724,3.1463285e-09,2.4479039e-07,0.99981374,6.0274936e-09,2.0229585e-09
4.8567643e-05,8.313584e-09,2.3076573e-05,1.1256569e-07,2.0748352e-07,2.4874552e-07,0.99992776,1.3639628e-08,4.2679322e-09,1.078776e-11
4.419713e-12,1.5130671e-07,1.5585043e-07,1.2728046e-08,2.4220158e-06,4.599719e-09,3.675153e-07,0.9999969,2.978816e-09,2.082501e-10
0.99999225,2.94531e-10,2.9685491e-08,2.0028099e-06,1.2434073e-11,6.5319794e-09,5.6366544e-06,1.0873479e-12,4.8692446e-08,2.9311051e-09
4.5501858e-10,4.1922594e-06,0.9999906,2.0209754e-09,1.3730114e-09,1.313261e-06,3.8059582e-06,3.784585e-08,3.1995888e-09,6.50279e-10
0.99997485,1.2761718e-09,8.118893e-08,6.1357457e-07,4.2499646e-11,2.06292e-08,2.4324752e-05,3.6091392e-12,1.2423594e-07,1.673729e-08
6.31957e-06,2.5428946e-08,2.6003556e-07,0.9999881,1.1855353e-07,3.7655166e-08,4.9316907e-07,4.6368974e-08,4.584546e-06,9.749185e-10
1.6698481e-05,3.162959e-06,0.8394239,2.49716e-06,2.5897702e-06,2.1112633e-06,0.16054368,5.1764423e-06,2.6165782e-07,2.0730009e-09
6.3022103e-13,3.2105677e-07,1.2336312e-07,3.18702e-09,4.9989757e-07,4.9353593e-10,9.712662e-08,0.9999989,4.24874e-10,8.93555e-11
2.3577205e-07,0.99992883,2.133075e-06,1.0126978e-05,6.676402e-09,1.8182037e-06,1.9217627e-05,5.2424257e-06,3.21439e-05,1.8633077e-07
3.361959e-06,4.9827634e-07,5.993906e-08,2.2812186e-07,1.1890591e-09,0.9999949,1.1502796e-07,2.6485789e-10,8.519086e-07,5.777521e-09
8.0601393e-07,2.473015e-07,0.00036408732,3.3351319e-07,8.728809e-06,4.1054835e-07,0.9996113,1.413902e-05,7.86385e-09,1.1762363e-11
3.5173205e-05,2.1139182e-09,1.1255381e-06,6.046871e-07,1.8767121e-06,2.0832796e-07,0.999961,1.1244555e-08,1.012582e-08,2.2905443e-12
2.5005159e-12,8.129888e-07,2.4198123e-06,1.071035e-08,1.0107519e-06,7.1261175e-09,2.1067234e-07,0.99999547,1.635305e-09,6.806455e-10
0.003657601,4.3684705e-07,2.1370435e-05,2.2897968e-06,1.2870273e-06,0.0006215932,0.99569464,2.0379933e-07,4.902338e-07,4.59811e-09
3.3484662e-06,1.0754568e-05,1.070931e-07,1.4556898e-07,4.9188104e-10,0.99998367,1.6353093e-07,6.991639e-10,1.742486e-06,3.611527e-08
1.1671e-09,8.442672e-09,1.0131919e-05,4.50626e-07,0.9999875,1.3630203e-07,5.178405e-07,1.2322913e-06,9.009048e-08,8.401978e-10
1.1944658e-07,1.1258237e-07,1.1431026e-07,0.9999949,2.5787838e-07,3.0977752e-08,2.5715883e-07,7.3836736e-07,3.583869e-06,3.582283e-10
2.0995308e-09,1.6137049e-08,1.7545592e-06,1.3310469e-06,0.99998295,1.7154495e-07,1.1355327e-06,1.2253383e-05,3.599011e-07,5.5486105e-10
0.99987257,3.7139403e-09,2.5415355e-07,5.8578456e-07,1.8072485e-10,1.610843e-07,0.00012598271,1.27233874e-11,3.6081255e-07,3.7439705e-08
4.560279e-09,0.9999933,5.4673874e-06,1.3820747e-07,1.6030748e-10,5.635738e-07,2.3113478e-07,2.5691072e-08,1.1781961e-07,7.1704854e-08
4.3023036e-07,0.00024048718,0.99863523,9.7045806e-08,2.7588662e-08,0.000851548,0.00027074697,1.277292e-06,1.7441562e-07,5.793367e-08
1.6493082e-06,6.4605206e-07,4.766957e-05,5.4127773e-05,0.99953127,7.1259997e-06,0.0003162614,1.848647e-05,2.260866e-05,1.6457972e-07
8.80545e-06,7.495112e-05,0.0020979976,1.6453893e-06,1.9954327e-07,5.2994886e-07,0.9978108,5.0553435e-06,3.2628456e-08,1.751307e-10
9.388863e-10,1.2046235e-08,4.71649e-06,6.550318e-07,0.9999739,7.241375e-08,3.8582484e-06,1.6713868e-05,9.9728275e-08,1.198021e-10
7.318004e-12,2.7494295e-07,1.8714065e-06,2.5869818e-07,8.967469e-05,4.333218e-09,8.82727e-07,0.99990714,5.8734986e-09,4.090058e-10
1.2387669e-08,2.0873297e-07,5.160269e-08,2.0435745e-11,8.966979e-13,2.2617062e-08,1.1085144e-12,1.9214824e-11,5.2611276e-10,0.99999964
2.3480664e-13,4.1689916e-08,1.6880729e-07,1.4857335e-09,5.924645e-07,5.766897e-10,6.4705354e-08,0.99999917,1.2611631e-10,3.2018107e-11
4.35388e-06,7.5033913e-06,0.996093,8.269141e-08,1.1642478e-09,0.003891387,2.483761e-06,9.08045e-09,4.583904e-07,7.1235286e-07
1.7183642e-09,2.4067415e-07,0.9999689,2.7896661e-08,1.477805e-07,9.197851e-09,3.0550946e-05,1.0706639e-07,3.027501e-08,4.2513196e-10
9.121266e-10,8.308227e-09,1.4111562e-06,7.7654045e-07,0.99999094,9.03179e-08,7.029154e-07,5.7975262e-06,1.8900786e-07,2.3845492e-10
2.9649567e-07,0.9987531,0.0011810472,1.0508533e-07,4.095271e-09,5.1188163e-05,8.34161e-06,5.0271296e-07,1.3424662e-06,4.0232435e-06
2.0526059e-05,1.1057291e-06,4.9990995e-06,0.0001487971,6.920014e-06,6.5400636e-06,1.8476923e-06,2.1496153e-07,0.9997304,7.8668665e-05
0.00056171423,3.366815e-09,8.479515e-07,1.4857e-06,1.8530531e-07,4.210992e-07,0.99943525,4.536961e-09,3.986558e-08,2.436303e-11
4.1921053e-10,7.558721e-09,1.4128192e-06,6.5527985e-07,0.9999939,7.2155444e-08,2.7476523e-07,3.566256e-06,1.394086e-07,1.3698241e-10
5.2238486e-10,3.8489767e-09,1.2511796e-06,6.6038444e-07,0.99999547,3.3286636e-08,2.7044675e-07,2.1812202e-06,9.287409e-08,1.6481834e-10
6.0576135e-09,0.9999727,2.2616037e-05,1.3810674e-07,1.3716127e-09,1.2807823e-06,2.3935604e-06,2.8166139e-07,4.3156848e-07,8.938961e-08
1.066346e-08,1.3315254e-07,2.3396698e-05,4.8529896e-06,0.9998479,5.126226e-07,2.428685e-05,9.7274125e-05,1.6584281e-06,3.9355106e-09
1.1314548e-06,1.1227044e-08,8.754925e-06,5.6798008e-08,6.3824194e-07,3.745333e-06,0.9999856,1.19167275e-07,2.2324138e-09,1.2761714e-12
5.601901e-13,5.1035403e-08,4.4799145e-07,1.533047e-09,7.8105245e-07,1.9768119e-10,2.4480764e-07,0.99999857,2.1279692e-10,3.8439373e-11
6.3154357e-09,1.0395427e-06,1.808696e-08,2.1753889e-11,6.656689e-13,1.10748894e-08,4.379959e-13,1.485967e-11,2.6358593e-10,0.9999989
5.513782e-13,4.7602843e-08,1.8904007e-07,6.318497e-09,1.0153607e-05,4.4463366e-10,4.2843237e-08,0.9999896,7.1439815e-10,1.6502469e-10
1.0032185e-08,4.0808536e-07,4.2696172e-08,2.3827548e-11,8.741034e-13,1.8066872e-08,8.629136e-13,1.859383e-11,5.073899e-10,0.99999964
0.13953432,0.000101207625,3.867555e-05,6.1320784e-06,2.3570353e-08,0.85999626,8.817916e-06,1.0350981e-08,4.5546385e-05,0.00026897714
8.831591e-12,4.043091e-07,9.923989e-07,3.006667e-08,2.4349021e-05,4.6189625e-09,6.8953534e-07,0.99997365,6.736258e-09,5.490122e-10
2.285186e-06,5.2193434e-07,3.903716e-06,9.519697e-05,9.6606364e-08,5.966587e-07,1.999355e-07,7.620751e-08,0.9998903,6.7880314e-06
0.9999908,5.960176e-10,5.8037653e-08,5.399759e-07,3.7249467e-11,4.398142e-08,8.244717e-06,1.3700222e-12,2.481894e-07,3.4300882e-08
7.9201226e-07,1.5379783e-05,0.9998549,8.412433e-08,4.460519e-09,2.7507076e-05,0.00010107324,1.4532887e-07,8.175536e-08,5.338922e-08
0.99999034,7.1085376e-10,8.07003e-08,9.2840895e-07,4.3559815e-11,2.076936e-08,7.97739e-06,1.7111247e-12,5.690365e-07,3.8864858e-08
0.0001654208,0.00041700643,1.5856207e-05,5.398544e-06,8.992996e-08,0.99931824,3.9525512e-05,2.4110955e-07,3.6582955e-05,1.783158e-06
0.99998856,2.1100968e-09,1.9542763e-06,2.0422303e-06,7.1737095e-11,5.214222e-08,6.96819e-06,1.4213491e-11,3.3019228e-07,9.7647764e-08
5.006162e-09,3.0603428e-07,0.0001862914,4.6849716e-05,0.9993119,5.9707213e-07,1.51062395e-05,0.00043345828,5.491955e-06,2.8926177e-09
1.822621e-08,7.622967e-06,0.97325766,1.9461046e-07,1.0428985e-05,1.383291e-06,0.02629066,0.00043205862,2.5453826e-08,6.3617356e-10
0.9994723,7.6524753e-07,0.00015587932,4.9996343e-06,1.638029e-09,4.33385e-05,1.4072649e-05,9.323459e-10,7.04457e-05,0.0002382981
7.3225954e-07,7.677491e-07,8.584662e-06,0.98883015,0.01106504,1.0370223e-06,2.0747868e-05,1.4438902e-05,5.8597747e-05,1.5264146e-08
4.9778084e-08,0.99938786,0.00051472953,4.0829354e-06,1.8874945e-07,1.00048765e-05,5.3551663e-05,1.7516659e-05,1.1296625e-05,7.453547e-07
1.2913668e-09,8.614693e-09,2.5184358e-06,1.8985494e-06,0.9999894,1.4128122e-07,1.7777569e-06,3.990093e-06,2.8729545e-07,1.1751901e-10
1.1228087e-09,0.9999951,2.7580546e-07,9.982579e-07,4.6798404e-10,5.067575e-08,4.7049252e-07,1.4028482e-06,1.7484535e-06,3.211154e-08
2.0609456e-05,1.4278944e-08,6.769187e-06,5.90893e-07,3.1767124e-07,1.6247868e-07,0.9999714,3.111951e-08,5.047234e-09,3.884196e-12
8.190346e-08,0.0002674984,0.9993932,1.0988172e-07,3.2284994e-08,0.00021736042,0.00011831089,3.243346e-06,1.3743299e-07,3.5187895e-08
8.551009e-07,3.554409e-06,5.134421e-05,1.2622159e-09,2.911349e-11,1.9218535e-06,5.179996e-10,7.2735984e-10,2.605627e-08,0.9999423
2.3621704e-05,6.568199e-06,3.8298833e-07,1.5642784e-07,2.7479978e-09,0.9999671,1.295052e-06,2.2031645e-09,8.054808e-07,1.1588336e-07
0.9999802,2.8834435e-09,1.2537214e-06,2.8383786e-06,1.4682922e-10,1.2248803e-07,1.0831429e-05,7.619982e-12,4.65814e-06,1.5105118e-07
9.861651e-08,1.98374e-07,2.1689655e-06,4.8900024e-06,1.5336225e-08,7.92757e-07,2.9389538e-08,2.8998759e-08,0.99999,1.8860876e-06
8.075273e-08,1.1461067e-07,1.0831827e-07,0.999974,4.891461e-07,2.5500387e-07,2.5593116e-07,7.0744017e-07,2.39988e-05,8.273168e-10
4.5538204e-08,1.1296145e-05,2.4363726e-05,1.14609875e-05,1.0322997e-06,7.697914e-07,3.2200165e-07,6.334904e-05,0.999863,2.4326811e-05
0.0004977621,6.6611767e-07,2.4181458e-07,9.987231e-07,4.6539377e-09,0.9994912,5.09419e-06,5.7534666e-10,4.023925e-06,5.277348e-08
2.6198275e-09,1.1887821e-07,6.278586e-06,6.4473084e-06,0.99996114,2.5443848e-07,4.339583e-06,2.063056e-05,8.813295e-07,6.017673e-10
5.894038e-05,1.002577e-08,1.5097336e-05,5.18437e-07,2.4240506e-07,4.388586e-07,0.99992466,3.318849e-08,1.6311157e-08,1.6961637e-11
1.5309116e-07,2.9373466e-06,1.1917511e-05,1.9589184e-10,7.222609e-12,3.4275413e-07,1.1849892e-10,3.2573144e-10,2.3751032e-09,0.9999846
7.210819e-10,1.2525054e-06,0.0001232417,4.1491385e-06,0.8631511,3.146895e-06,1.7245675e-05,0.13669895,8.7508374e-07,5.7205405e-09
1.2852083e-05,1.4109748e-05,0.04193361,2.1265683e-05,0.00036549644,4.3720174e-06,0.9573945,0.00025178655,2.0766674e-06,3.0998621e-09
1.1350113e-09,1.0005083e-08,1.1674371e-06,1.2383258e-06,0.9999896,1.196158e-07,7.433169e-07,6.8958752e-06,2.8627483e-07,2.7091354e-10
9.821318e-10,0.9999974,7.0059565e-07,1.2831043e-07,2.4847815e-10,6.131137e-08,7.0513687e-07,5.376004e-07,3.4059943e-07,1.2105829e-08
0.99926597,7.131872e-06,1.8467978e-07,1.1866518e-06,1.8197728e-10,0.00044876314,5.493208e-07,7.6504865e-11,2.646714e-06,0.00027359254
0.99994564,1.1084564e-09,1.7490417e-07,6.510503e-06,1.7071966e-10,2.4504073e-08,4.7304315e-05,1.0117135e-11,4.1460441e-07,9.479217e-09
6.8036894e-07,0.0024155155,0.15909909,9.849805e-07,5.56455e-07,1.4848301e-06,0.8380911,0.0003905733,8.063998e-08,1.9160495e-09
1.7692648e-09,4.219015e-09,6.170797e-07,5.383738e-07,0.9999968,8.9226695e-08,6.458206e-07,1.1639958e-06,1.322491e-07,2.3161184e-10
4.41285e-08,0.00020775844,0.99958724,2.3069997e-08,4.44349e-09,4.983117e-05,0.00015391517,1.1266571e-06,2.3780082e-08,1.525046e-08
8.0933775e-09,4.4895592e-07,1.7180737e-08,2.2023515e-11,6.9163495e-13,1.8299687e-08,4.5129924e-13,1.887202e-11,3.8941086e-10,0.9999995
1.8031769e-09,2.3362947e-09,1.2676987e-06,7.3756735e-07,0.9999951,2.9910474e-08,2.058273e-06,6.41459e-07,9.235929e-08,1.4692328e-10
2.3988724e-07,1.0434192e-09,1.0310306e-06,1.1561881e-08,6.826817e-08,7.2756494e-09,0.99999857,8.192318e-09,2.2088542e-10,3.723265e-14
7.4022535e-09,0.9999981,7.908477e-07,9.0501686e-08,5.949495e-11,7.5820367e-07,1.10819855e-07,1.4496945e-08,1.1561617e-07,5.588615e-08
0.99995077,5.6171796e-09,1.9809022e-07,1.2555869e-06,1.8105296e-10,7.1845676e-08,4.696052e-05,1.0181359e-11,6.286188e-07,8.949649e-08
0.9854857,8.183652e-06,1.8093997e-05,3.7985067e-06,1.0638047e-09,0.00012595132,1.7754717e-06,1.0438279e-09,1.3875291e-05,0.014342684
2.1349717e-08,3.4584448e-06,0.99995637,1.45965e-08,6.9780097e-09,2.757932e-05,1.2550439e-05,5.223839e-08,1.9592909e-08,3.3925176e-09
0.99999,5.536524e-10,4.7274415e-08,5.1614666e-07,2.0104838e-11,5.1379452e-08,9.299378e-06,1.1964496e-12,1.6273431e-07,1.23278685e-08
1.4508363e-06,1.4790086e-06,1.2184687e-06,4.4082878e-08,1.2346916e-08,0.999987,8.750179e-06,5.8630873e-09,1.8607646e-07,4.3300106e-09
6.5012884e-10,8.361947e-08,1.2034478e-05,5.79408e-06,0.99947566,4.1325637e-07,1.8465697e-06,0.00050291524,1.1361163e-06,5.901802e-10
8.377979e-09,0.9999895,4.480902e-06,1.1566817e-06,4.0470085e-09,5.014858e-07,3.1128e-06,4.3761898e-07,6.8235306e-07,8.235503e-08
1.6615696e-06,1.5917429e-07,1.0976922e-06,0.99985397,2.1774783e-06,2.6752025e-07,3.8718494e-07,5.7197894e-07,0.00013960896,2.293285e-08
