idx,Agro-forestry areas,Broad-leaved forest,Complex cultivation patterns,Coniferous forest,Discontinuous urban fabric,Land principally occupied by agriculture with significant areas of natural vegetation,Mixed forest,Non-irrigated arable land,Pastures,Peatbogs,Sea and ocean,Transitional woodland/shrub,Water bodies
132290,0,1,0,0,0,0,0,1,1,0,0,1,0
235702,0,0,0,1,0,0,1,0,0,0,0,1,0
556933,0,0,0,0,0,0,0,0,0,0,1,0,0
114025,0,0,0,1,0,1,1,0,0,0,0,0,0
472637,0,0,0,0,0,0,0,0,0,0,1,0,0
354138,0,0,0,1,0,0,1,1,0,0,0,1,0
575029,0,0,0,1,0,1,0,0,0,0,0,1,0
143688,0,1,0,0,0,0,0,0,1,0,0,0,0
358848,0,1,0,0,0,1,1,1,0,0,0,0,0
576700,0,0,0,1,0,0,1,0,0,0,0,0,0
205959,0,0,0,0,0,0,0,1,0,0,0,0,0
416315,0,0,1,0,1,0,0,1,0,0,0,0,0
463049,1,0,0,0,1,0,0,1,1,0,0,0,1
407759,0,0,0,0,0,0,0,0,0,0,0,0,1
278918,0,0,0,0,0,0,0,0,0,0,1,0,0
52406,1,0,0,0,0,0,0,1,1,0,0,1,0
566580,0,0,0,1,0,0,1,0,0,0,0,0,0
357868,0,0,0,0,0,0,1,0,0,0,0,0,1
253557,0,0,0,1,0,0,0,0,0,0,0,0,1
358413,0,0,0,1,1,0,0,0,0,0,0,1,0
275222,0,0,0,0,0,0,0,0,0,0,1,0,0
182648,0,0,0,1,0,0,1,0,0,0,0,1,1
552457,0,1,0,0,0,0,0,0,0,0,0,0,0
494009,0,0,0,1,0,0,1,1,0,0,0,0,0
11269,0,0,0,0,0,0,0,1,1,0,0,0,0
370635,0,1,1,0,1,0,0,1,1,0,0,0,1
380014,0,0,0,0,0,0,0,0,0,0,0,0,0
472572,0,1,0,0,0,0,0,0,0,0,0,1,0
512564,0,0,1,0,1,1,0,1,0,0,0,0,0
372264,0,0,0,0,0,1,0,1,1,0,0,0,0
102345,0,0,0,0,1,0,0,1,0,0,0,0,0
151130,0,1,0,0,0,0,0,0,0,0,0,1,0
87747,1,0,0,0,0,0,0,0,0,0,0,0,1
527763,0,0,0,1,0,0,0,0,0,1,0,1,0
445549,0,0,0,0,0,0,0,1,1,0,0,0,0
388875,0,0,0,0,0,0,1,0,0,0,1,0,0
231788,0,0,0,1,0,0,1,0,0,0,0,1,0
90348,1,0,0,0,0,0,0,1,0,0,0,0,1
110118,0,0,0,1,0,0,1,0,0,0,0,1,0
90067,1,0,0,0,0,0,0,1,0,0,0,1,1
428120,0,0,0,1,0,0,1,0,0,0,0,0,1
20152,0,0,0,1,0,0,1,0,0,0,0,0,0
334628,0,1,1,0,1,1,1,0,0,0,0,0,0
553014,0,1,0,1,0,0,0,0,0,0,0,0,0
557292,0,0,0,0,0,0,0,0,0,0,1,0,0
427102,0,0,0,1,0,1,1,0,0,0,0,0,0
134475,0,1,0,0,0,0,0,0,0,0,0,1,0
75608,0,0,0,1,0,0,1,0,0,0,0,0,0
426891,0,1,0,1,0,1,1,0,0,0,0,0,0
544621,0,0,0,0,0,0,0,0,0,0,0,0,0
470707,1,1,0,0,0,0,0,1,0,0,0,0,0
236332,0,0,0,1,0,0,1,0,0,1,0,1,0
418025,0,1,1,0,0,1,0,0,0,0,0,0,0
573230,0,0,0,1,0,0,1,0,0,0,0,1,0
118847,0,0,0,0,0,0,0,0,0,0,0,1,1
292923,0,0,0,0,0,0,0,1,0,0,0,0,0
254453,0,0,0,1,0,0,1,0,0,1,0,1,0
582579,0,0,0,1,0,1,0,1,0,0,0,0,0
235295,0,0,0,1,0,0,1,0,0,0,0,1,0
492752,0,1,0,1,0,0,1,0,0,0,0,0,0
74660,0,0,0,1,0,0,1,0,0,0,0,1,1
57636,0,0,1,0,0,1,1,1,0,0,0,0,0
381081,0,0,1,0,1,1,1,0,1,0,0,0,0
499243,0,0,0,0,0,0,0,1,1,0,0,0,0
336798,0,1,0,0,0,1,0,0,0,0,0,0,0
522148,0,1,0,0,0,1,1,0,0,0,0,1,0
284562,0,0,0,1,0,1,1,1,0,0,0,1,0
90063,1,0,0,0,0,0,0,1,0,0,0,0,0
223720,0,0,1,0,0,0,0,1,0,0,0,0,0
176407,0,0,0,0,0,0,0,0,0,0,1,0,0
426164,0,0,0,1,0,0,0,0,0,0,0,0,1
373109,0,1,0,0,0,1,0,1,1,1,0,0,0
446207,0,0,0,1,0,0,0,0,1,0,0,0,0
452292,0,0,0,0,0,0,0,1,1,0,1,0,0
287214,0,0,0,0,0,1,0,1,0,0,0,1,0
232157,0,0,0,0,0,0,1,0,0,0,0,0,1
59653,0,0,0,1,0,0,1,0,1,0,0,1,0
242879,0,0,0,1,0,0,1,0,0,0,0,1,0
535446,0,0,0,1,0,0,1,0,0,0,0,1,1
62544,0,0,1,0,0,1,0,1,0,0,0,0,0
223165,0,1,0,0,0,1,1,0,0,0,0,1,0
452604,0,0,0,0,0,0,0,0,0,0,1,0,0
300612,0,1,1,0,1,1,0,1,0,0,0,0,0
395332,0,0,0,1,0,0,0,0,1,0,0,1,0
229380,0,0,0,1,0,0,0,0,0,0,0,1,1
405461,0,1,0,0,0,0,0,1,0,0,0,1,0
367126,0,1,1,0,0,0,0,1,0,0,0,0,0
233046,0,0,0,1,0,0,1,0,0,1,0,1,0
124969,0,1,0,0,0,0,1,0,0,0,0,1,0
277821,0,0,0,0,0,0,0,0,0,0,1,0,0
546739,0,0,0,0,0,0,0,0,0,0,0,0,0
263432,0,1,0,0,0,1,0,0,0,0,0,1,0
109323,0,0,0,1,0,0,1,0,0,0,0,0,1
280866,0,0,0,1,0,1,1,1,0,0,0,1,0
302343,0,1,1,0,1,0,0,1,1,0,0,0,0
127851,0,0,1,0,1,0,0,0,0,0,0,1,0
573004,0,0,0,1,0,1,1,0,0,0,0,1,1
397439,0,0,0,0,0,0,0,1,1,0,0,0,0
355610,0,0,0,1,0,0,0,0,0,1,0,0,1
336781,0,1,0,0,0,0,0,0,0,0,0,1,0
327510,0,1,0,0,0,0,1,0,0,0,0,1,0
398426,0,0,0,0,0,0,0,0,1,0,0,0,0
260741,0,0,0,0,0,0,1,1,0,0,0,0,0
266269,0,0,1,0,0,1,0,0,0,0,0,1,0
258569,0,0,0,0,0,0,0,0,0,1,0,0,0
477953,0,0,0,1,0,0,1,0,0,1,0,1,0
21353,0,1,0,1,0,1,1,1,0,0,0,0,0
220196,0,0,0,0,1,0,0,0,1,0,0,0,0
317770,0,0,0,1,0,0,0,0,0,0,0,1,0
221526,0,1,1,0,0,0,0,1,0,0,0,0,0
34723,0,0,0,0,0,0,0,1,1,0,0,0,0
366808,0,1,1,1,1,1,1,1,0,0,0,0,0
243650,0,1,0,1,0,0,1,1,0,0,0,0,0
149583,0,1,0,0,0,0,0,0,0,0,0,1,0
522603,0,0,0,0,0,0,0,0,1,0,0,1,0
572622,0,0,0,1,0,0,1,0,0,0,0,1,1
53441,0,0,0,0,0,0,0,1,0,0,0,0,0
589007,0,0,0,1,0,0,1,1,0,1,0,1,0
386076,0,0,0,0,0,1,1,0,0,0,0,0,0
72365,0,0,0,1,0,0,1,0,0,0,0,1,1
313504,0,0,0,1,0,1,1,1,0,0,0,0,0
482234,0,0,0,1,0,0,0,0,0,0,0,0,0
84057,0,1,0,1,0,0,0,1,1,0,0,1,0
479389,0,0,0,1,0,0,1,0,0,0,0,1,1
177116,0,0,0,1,0,0,1,0,0,0,0,1,0
209943,0,0,0,0,0,0,1,1,1,0,0,0,0
23834,0,0,0,1,1,0,1,0,0,0,0,0,0
21848,0,0,0,1,0,1,1,0,0,0,0,0,1
99335,0,0,0,0,0,0,0,0,0,0,1,0,0
219069,0,1,0,0,0,1,0,1,1,0,0,0,0
488898,0,0,0,1,0,1,1,0,0,0,0,0,0
101119,0,1,0,0,0,0,0,0,0,0,0,0,0
507762,0,1,0,0,0,0,0,0,0,0,0,0,0
567639,0,1,0,1,0,1,1,0,0,0,0,0,0
96114,0,1,0,0,0,1,0,0,0,0,0,1,0
281341,0,0,0,0,0,0,0,0,0,0,1,0,0
53027,1,0,0,0,0,0,0,0,0,0,0,0,0
392966,0,1,1,0,0,0,0,1,1,0,0,0,0
476557,1,0,1,0,0,0,0,0,0,0,0,0,0
529240,0,0,0,0,0,0,0,0,0,0,1,0,0
260593,0,0,0,1,0,0,1,1,0,0,0,0,0
14489,0,0,0,0,0,0,1,1,1,0,0,1,0
402259,0,1,0,0,0,0,0,0,0,0,0,1,0
181664,0,0,0,1,0,0,1,0,0,1,0,1,0
220709,0,0,1,0,1,0,0,0,1,0,0,0,0
162172,0,0,0,1,0,0,1,0,0,0,0,1,1
511014,0,1,1,0,1,0,0,1,0,0,0,0,0
352791,0,0,1,0,0,0,0,1,1,0,0,0,0
311837,0,0,0,0,0,0,0,0,0,0,1,0,0
206972,0,0,0,0,0,0,0,1,0,0,0,0,0
334431,0,0,0,0,0,0,0,1,0,0,0,0,0
517556,0,1,0,0,1,0,0,0,0,0,0,0,0
181732,0,0,0,0,0,0,0,0,0,0,1,0,0
213582,0,1,0,1,1,1,1,0,1,0,0,0,0
194239,0,0,0,0,0,1,1,1,0,1,0,0,0
192123,0,1,0,1,0,0,1,1,1,0,0,0,0
585716,0,0,0,1,0,0,1,1,0,0,0,1,1
338037,0,1,0,0,0,0,0,0,0,0,0,1,0
470226,0,1,0,0,0,1,0,1,0,0,0,1,0
498457,0,0,0,0,0,0,1,1,1,0,0,0,0
76467,0,0,0,1,0,0,0,1,0,0,0,1,0
441211,0,0,0,1,0,1,1,1,0,0,0,1,0
204860,0,1,0,0,0,0,0,1,0,0,0,1,0
506312,0,1,0,0,0,0,0,1,0,0,0,0,0
512335,0,1,1,0,1,1,0,1,0,0,0,0,0
51878,1,0,1,0,0,0,0,1,0,0,0,0,0
314104,0,0,0,0,0,0,1,0,0,0,0,1,0
340436,0,0,0,1,0,0,0,1,0,0,0,1,0
473905,0,0,0,0,0,0,0,0,0,0,1,0,0
429952,0,0,0,1,0,0,0,0,0,0,0,1,1
353810,0,1,0,0,0,1,1,0,0,0,0,1,0
94002,0,1,0,0,0,0,0,1,0,0,0,0,0
283905,0,0,0,1,0,1,1,1,0,0,0,1,0
407490,0,1,1,0,1,0,0,1,0,0,0,0,0
322099,0,1,0,0,0,0,0,0,0,0,0,1,0
438326,0,0,0,0,0,1,1,1,0,0,0,0,0
411258,0,0,1,1,1,1,0,0,0,0,0,0,0
300653,0,0,1,0,0,0,0,1,1,0,0,0,0
230425,0,0,0,1,0,0,1,0,0,0,0,1,0
29553,0,1,0,1,0,0,0,0,0,0,0,1,0
12996,0,0,0,1,0,0,0,0,1,0,0,0,0
412971,0,1,0,0,0,0,1,1,0,0,0,0,0
185539,0,1,1,0,0,1,0,0,1,0,0,0,0
285389,0,0,0,1,0,0,0,1,0,1,0,1,0
49150,0,1,0,0,0,0,1,0,0,0,0,0,0
272513,0,0,0,1,0,0,1,1,0,0,0,0,0
265144,0,0,0,1,0,1,1,0,0,0,0,0,0
512664,0,0,0,0,0,1,0,1,0,0,0,0,1
69201,0,0,0,1,0,0,1,0,0,1,0,1,0
493061,0,0,0,1,0,1,0,1,0,0,0,0,0
583908,0,0,0,1,0,0,1,0,0,0,0,0,1
62009,0,0,0,0,0,0,1,1,0,0,0,0,0
12734,0,0,0,1,0,0,0,0,1,0,0,0,0
64588,0,0,0,0,1,0,1,1,0,0,0,0,0
15569,0,0,0,1,0,0,0,1,1,0,0,0,0
73574,0,0,0,1,0,0,0,0,0,0,0,1,0
170538,0,0,0,1,0,0,0,0,1,1,0,1,0
9189,0,0,0,1,0,0,1,0,0,0,1,0,0
396867,0,0,0,1,0,1,0,0,1,0,0,0,0
211705,0,0,0,0,1,1,0,1,0,0,0,0,0
189286,0,1,1,1,0,0,1,1,1,0,0,1,0
128460,0,1,0,0,0,0,0,0,0,0,0,1,0
331734,0,1,0,0,0,0,0,0,0,0,0,1,0
563113,0,0,0,1,0,0,1,1,0,1,0,1,0
452493,0,0,0,0,0,0,0,0,0,0,1,0,0
567326,0,1,0,0,0,1,1,1,0,0,0,1,0
573938,0,0,0,1,0,0,1,0,0,0,0,1,1
146557,0,1,1,0,0,1,0,0,0,0,0,0,0
229734,0,0,0,1,0,0,0,0,0,0,0,0,0
505375,0,0,0,0,1,1,0,1,1,0,0,0,0
144403,0,1,0,0,0,0,0,0,0,0,0,0,0
308236,0,1,0,0,1,0,0,1,0,0,0,0,0
224891,0,0,0,1,0,0,0,0,0,1,0,1,1
487964,0,0,0,1,0,0,1,0,0,0,0,0,0
386127,0,0,0,0,0,0,0,0,0,0,1,0,0
420264,0,1,0,0,0,1,0,0,0,0,0,1,0
310879,0,0,0,0,0,0,0,0,0,0,1,0,0
73804,0,0,0,1,0,0,1,0,0,0,0,1,0
143415,0,1,0,0,0,1,0,0,0,0,0,0,0
36742,0,0,0,0,1,0,0,1,1,0,0,0,0
197007,0,0,0,0,0,0,0,0,0,0,1,0,0
548885,0,0,1,0,0,0,0,1,0,0,0,0,0
498257,0,0,0,0,0,0,0,1,1,0,0,0,0
141166,0,1,0,0,0,1,0,0,0,0,0,0,0
412381,0,1,1,1,0,1,0,1,0,0,0,0,0
8167,0,0,0,1,0,1,1,0,0,0,0,0,0
283933,0,0,0,1,0,0,1,0,0,0,0,1,0
248406,0,0,0,0,0,0,0,0,0,0,1,0,0
259189,0,0,0,1,0,0,1,0,1,1,0,0,0
111575,0,0,0,1,0,0,0,0,0,0,0,1,1
469994,0,0,0,0,0,0,0,0,0,0,1,0,0
583537,0,0,0,0,1,0,1,0,0,0,1,1,0
372564,0,0,0,0,1,1,1,0,1,0,0,0,0
56582,0,0,0,0,0,0,0,1,1,0,0,0,0
536456,0,0,0,1,0,0,1,0,0,0,0,0,1
586190,0,0,0,1,0,0,1,1,0,0,0,0,1
100319,0,0,0,0,0,0,0,0,0,0,0,0,0
475395,0,0,0,0,1,1,0,1,0,0,0,1,0
142787,0,0,1,0,0,1,0,0,0,0,0,0,0
420431,0,1,1,0,0,1,0,0,0,0,0,0,0
126972,0,1,0,0,0,0,0,0,0,0,0,0,0
571629,0,0,0,0,0,0,1,0,0,0,0,1,0
215374,0,0,0,0,1,0,0,1,0,0,0,0,0
366872,0,0,1,0,0,0,1,1,1,0,0,0,0
458623,0,0,0,0,0,0,0,0,0,0,1,0,0
195286,0,0,0,1,0,1,1,1,0,0,0,1,0
15234,0,0,0,0,0,0,0,1,1,0,0,0,0
413840,0,1,0,1,0,0,0,1,1,0,0,0,0
384300,0,0,0,0,0,0,0,0,0,0,1,0,0
503063,0,0,0,1,1,0,0,1,1,0,0,0,0
414235,0,0,1,0,0,0,0,1,0,0,0,0,0
494082,0,0,0,1,0,0,0,0,0,0,0,0,0
347782,0,0,0,1,0,0,0,0,0,0,0,0,0
157102,0,0,0,1,0,1,1,0,0,0,0,1,1
267157,0,1,0,1,0,0,1,0,1,0,0,0,0
153414,1,1,0,0,0,0,0,1,0,0,0,0,0
159601,0,0,0,0,0,0,1,0,0,0,0,0,1
257139,0,0,0,1,0,1,1,1,0,0,0,1,0
495048,0,0,1,1,1,1,0,0,0,0,0,0,0
318634,0,0,0,1,0,0,1,0,0,0,0,0,0
239139,0,0,0,0,0,0,1,0,0,0,0,0,1
496624,0,0,1,0,0,0,0,1,1,0,0,0,0
166896,0,0,1,0,0,0,0,1,1,0,0,0,0
11366,0,0,0,0,0,0,0,1,1,0,0,0,0
57470,0,0,1,0,0,1,0,1,0,0,0,0,0
13181,0,0,0,1,0,0,0,1,1,0,0,0,0
62931,0,0,0,0,1,0,1,1,0,0,0,0,0
260664,0,1,0,0,1,1,1,1,0,0,0,0,0
318907,0,0,0,1,0,1,1,0,0,0,0,0,0
566649,0,0,0,1,0,0,1,0,0,0,0,1,1
144081,0,1,1,0,0,0,0,0,0,0,0,1,0
36889,0,0,0,0,0,0,0,0,1,0,0,0,0
183876,0,0,1,1,0,1,1,1,0,0,0,0,1
332919,0,1,1,0,0,1,0,1,0,0,0,1,0
381451,0,0,0,1,0,1,1,0,1,0,0,0,0
70474,0,0,0,1,0,0,1,0,0,0,0,1,0
286803,0,0,0,0,0,0,0,0,0,0,1,0,0
418565,0,1,0,0,0,0,0,0,0,0,0,1,0
218332,0,1,1,1,0,1,1,0,1,0,0,0,0
157126,0,0,0,0,0,0,0,0,0,0,0,0,1
448778,0,0,0,0,0,0,0,1,1,0,0,0,0
297404,0,1,1,0,1,1,0,1,0,0,0,0,0
281406,0,0,0,1,0,0,1,0,0,0,0,1,0
155475,1,1,1,0,0,0,0,0,1,0,0,1,0
415428,0,1,0,0,0,1,0,0,0,0,0,0,0
429079,0,0,0,1,0,1,1,1,0,0,0,0,0
8031,0,0,0,1,0,0,1,1,0,0,0,1,0
194294,0,0,0,1,0,0,1,0,0,0,0,1,1
350389,0,1,0,0,0,1,1,1,0,0,0,0,0
292587,0,1,0,0,0,0,0,0,0,0,0,1,0
348434,0,0,1,1,0,0,1,0,0,0,0,1,0
54861,1,0,0,0,0,0,0,1,1,0,0,0,0
95750,0,1,0,0,0,0,0,0,0,0,0,1,0
163836,0,0,0,1,0,0,1,0,0,0,0,1,1
21612,0,0,0,1,0,1,1,0,0,0,0,0,0
417490,0,1,1,0,0,1,0,0,0,0,0,0,0
49345,1,0,0,0,0,0,1,0,0,0,0,0,0
263507,0,1,0,1,0,0,0,0,0,0,0,1,0
45553,0,0,0,0,0,0,0,1,0,0,0,0,0
436923,0,0,0,1,0,0,1,0,0,0,0,0,1
488595,0,0,0,1,0,0,1,0,1,0,0,0,0
314115,0,0,0,0,0,0,0,0,0,0,1,0,0
414894,0,0,0,0,0,0,0,0,0,0,1,0,0
141637,0,0,1,0,1,0,0,1,0,0,0,0,0
340287,0,0,0,1,0,0,0,0,0,0,0,0,0
94939,0,1,0,0,0,0,0,0,0,0,0,1,0
323412,0,1,0,0,0,0,0,0,0,0,0,1,0
532855,0,0,0,1,0,0,1,0,0,0,0,1,1
406655,0,1,1,0,0,1,1,0,0,0,0,0,0
297839,0,1,1,0,1,1,0,1,0,0,0,0,0
355435,0,0,0,1,0,0,0,0,0,0,0,0,1
559462,0,0,0,1,0,1,1,1,0,1,0,1,0
357007,0,0,0,0,0,1,1,0,0,0,0,1,1
174030,0,0,0,0,0,0,0,0,0,0,1,0,0
310971,0,0,0,0,0,0,0,0,0,0,1,0,0
421763,0,1,1,0,0,0,0,0,0,0,0,1,0
557061,0,0,0,0,0,0,0,0,0,0,1,0,0
306845,0,1,0,0,0,1,1,1,0,0,0,0,0
231214,0,0,0,0,0,1,1,1,0,0,0,1,0
539461,0,0,0,1,0,0,1,0,0,0,0,1,1
427772,0,0,0,0,0,0,0,0,0,0,0,1,1
403664,0,0,1,0,1,0,0,1,0,0,0,0,0
76991,0,0,0,1,0,0,1,0,0,0,0,1,0
41165,0,0,0,0,0,0,0,0,0,0,1,0,0
573045,0,0,0,1,0,0,1,0,0,0,0,0,0
383706,0,0,0,0,0,0,0,0,0,0,1,0,0
7584,0,0,0,1,1,1,0,1,0,0,0,1,0
576024,0,0,0,1,0,0,1,0,0,0,0,0,0
347346,0,0,0,1,0,0,0,0,0,0,0,1,0
428906,0,0,0,1,0,0,1,1,0,0,0,0,0
423182,0,1,1,0,0,0,0,1,0,0,0,1,0
28454,0,1,0,0,0,0,1,0,0,0,0,1,0
355833,0,0,1,0,1,0,0,0,1,0,0,0,0
43114,0,0,0,0,0,0,0,1,0,0,0,0,0
293805,0,0,0,0,0,0,0,0,0,0,1,0,0
250342,0,0,0,0,0,1,0,1,0,0,0,0,1
547589,0,0,0,0,0,0,0,0,0,0,0,0,0
25505,0,0,0,1,0,0,0,0,0,0,0,0,1
144262,0,1,1,0,0,1,0,0,0,0,0,1,0
137895,0,0,0,0,0,1,0,1,0,0,0,1,0
299875,0,1,1,0,0,0,0,0,0,0,0,1,0
560099,0,0,0,1,0,1,0,1,0,1,0,1,0
442117,0,0,0,0,0,0,0,0,0,0,0,0,1
198719,0,0,0,0,0,0,0,0,0,0,1,0,0
256806,0,0,0,1,0,0,1,0,0,0,0,1,0
249239,0,0,0,0,0,0,0,0,1,0,0,0,0
406894,0,0,0,0,0,0,0,1,0,0,0,0,0
392923,0,0,1,0,1,0,0,0,1,0,0,0,0
253731,0,0,0,1,0,0,1,0,0,0,0,0,0
335444,0,0,1,0,0,1,0,0,0,0,0,0,0
358273,0,1,0,1,0,0,1,1,0,0,0,1,0
560485,0,0,0,1,0,0,1,0,0,0,0,0,1
471911,0,0,0,0,0,0,0,0,0,0,1,0,0
551482,0,1,1,0,0,0,1,0,0,0,0,1,0
245796,0,0,0,0,0,0,0,0,0,0,1,0,0
179231,0,0,0,1,0,0,1,0,0,0,0,1,0
281030,0,0,0,1,0,0,1,0,0,0,0,1,0
148212,0,1,1,0,0,1,0,0,0,0,0,0,0
45161,0,0,1,0,0,0,0,1,0,0,0,0,0
158914,0,0,0,1,0,0,1,0,0,0,0,1,0
477876,0,0,1,1,0,0,0,0,0,0,0,0,0
272091,0,0,1,0,0,1,1,1,1,0,0,1,0
149066,0,1,1,1,0,0,0,0,0,0,0,1,0
281766,0,0,0,0,0,0,0,0,0,0,1,0,0
241741,0,0,0,1,0,0,0,0,0,0,0,1,0
123046,0,1,1,0,0,0,0,0,0,0,0,0,0
352249,0,0,0,0,0,0,1,0,0,0,0,0,1
396223,0,0,0,0,0,0,1,0,1,0,0,0,0
440268,0,0,0,1,0,0,1,0,0,0,0,1,0
100014,1,0,0,0,0,0,0,0,0,0,0,1,0
116559,0,0,0,1,0,0,1,0,0,0,0,0,1
201734,0,0,0,0,0,0,0,0,0,0,1,0,0
382586,0,0,1,0,1,0,1,0,1,0,0,0,0
475451,0,0,1,1,1,0,0,1,0,0,0,1,0
348807,0,0,0,1,0,0,1,1,1,0,0,0,0
405939,0,0,0,0,0,0,0,1,0,0,0,0,0
494740,0,1,1,0,0,0,0,1,0,0,0,0,0
446177,0,0,0,1,0,0,1,0,1,1,0,0,0
257094,0,0,0,1,0,0,1,0,0,0,0,0,0
251493,0,0,0,0,0,0,1,0,0,0,0,0,0
39775,0,0,0,0,0,0,0,0,0,0,1,0,0
302638,0,1,0,0,1,0,0,1,1,0,0,0,0
368129,0,0,1,0,1,1,1,1,0,0,0,0,0
223845,0,0,0,1,0,0,0,0,0,1,0,0,0
270436,0,0,1,0,0,1,1,1,1,0,0,0,0
288149,0,0,1,0,0,1,0,1,0,0,0,0,0
223135,0,1,0,0,0,0,0,1,0,0,0,0,0
168738,0,0,0,0,0,0,0,1,1,0,0,0,0
316960,0,0,0,0,0,0,0,0,0,0,1,0,0
462896,1,0,0,1,0,0,1,0,0,0,0,0,0
296488,0,0,0,1,0,0,0,0,0,0,0,0,0
9397,0,0,0,1,0,1,1,1,0,0,0,0,0
84780,0,1,0,0,0,0,1,0,0,0,0,1,0
231863,0,0,0,0,0,0,1,0,0,0,0,1,0
94177,0,1,0,1,0,0,0,1,0,0,0,1,0
195087,0,0,0,1,0,0,1,0,0,0,0,0,1
166336,0,0,1,0,1,0,0,0,1,0,0,0,0
498522,0,0,0,0,0,1,0,0,1,0,0,0,0
81286,0,0,0,0,0,0,0,1,0,0,0,0,0
172026,0,0,0,0,0,0,1,1,1,0,0,0,0
85037,0,0,0,1,0,0,0,0,0,0,0,1,0
533441,0,1,0,1,0,0,1,1,0,0,0,0,1
418504,0,1,1,0,0,1,0,0,0,0,0,1,0
52748,0,0,0,0,0,0,0,1,0,0,0,1,0
10947,0,0,0,1,0,1,1,0,1,0,0,0,0
163296,0,0,0,1,0,0,1,0,0,0,0,1,0
496910,0,0,0,0,0,0,0,0,1,0,0,0,0
76707,0,0,0,1,0,0,1,0,0,1,0,1,0
187267,0,0,1,0,0,1,0,1,0,0,0,0,0
178680,0,0,0,0,0,0,0,0,0,0,1,0,0
296659,0,1,1,0,0,0,1,0,1,0,0,0,0
93586,0,1,0,0,0,0,0,0,0,0,0,1,0
527697,0,0,0,0,0,0,0,0,0,0,1,0,0
506638,0,1,0,0,0,1,0,1,0,0,0,0,0
90914,1,0,1,0,0,0,0,0,1,0,0,0,0
525267,0,0,0,1,0,0,1,0,0,1,0,0,0
150738,0,0,0,0,0,1,1,0,0,0,0,0,0
365898,0,1,1,0,0,1,1,0,0,0,0,1,0
88199,0,0,0,0,0,0,0,0,0,0,1,0,0
320814,0,0,0,1,0,1,1,0,0,0,0,1,0
224066,0,0,0,1,0,0,0,0,0,0,0,0,1
291340,0,0,0,0,0,0,0,1,0,0,0,1,0
566084,0,1,0,0,0,1,1,0,0,0,0,1,0
587493,0,0,0,1,0,1,1,0,0,0,0,0,1
537912,0,0,0,1,0,0,0,0,0,0,0,1,0
523640,0,0,1,0,0,1,0,0,1,0,0,1,0
548343,0,1,1,0,0,0,0,0,0,0,0,0,0
539904,0,0,0,1,0,0,1,0,0,0,0,1,1
165753,0,0,0,1,0,0,1,0,0,0,0,0,1
107023,0,0,0,0,1,0,0,0,0,0,0,0,1
430642,0,0,0,1,0,1,1,1,0,0,0,1,1
485130,0,0,1,0,0,0,0,1,0,0,0,0,0
576804,0,0,0,1,0,0,1,1,0,0,0,0,0
66830,0,0,1,1,1,0,0,0,0,0,0,0,0
367147,0,0,0,0,0,1,1,1,1,0,0,0,0
332384,0,1,1,0,0,1,0,0,1,0,0,0,0
325309,0,1,1,0,0,1,0,1,0,0,0,0,0
156654,0,0,0,1,0,0,0,0,0,0,0,0,0
484803,0,0,0,1,1,0,0,0,1,0,0,1,0
576186,0,0,0,1,0,0,0,0,0,0,0,0,0
34770,0,0,0,0,0,0,1,0,1,0,0,0,0
498219,0,0,0,0,0,1,0,1,1,0,0,0,0
444152,0,0,0,1,0,0,0,0,0,0,0,1,0
433649,0,0,0,1,0,0,1,0,0,0,0,0,1
74604,0,0,0,1,0,0,1,0,0,0,0,1,0
524677,0,0,0,1,0,0,0,0,0,0,1,0,0
167975,0,0,0,0,0,1,1,1,1,0,0,0,0
151096,0,0,1,0,0,1,1,0,0,0,0,1,0
270572,0,0,0,1,0,0,1,1,0,0,0,0,0
312409,0,0,0,0,0,0,0,0,0,0,1,0,0
361758,0,0,1,0,1,0,0,1,0,0,0,0,0
268357,0,0,1,0,0,1,0,1,0,0,0,0,0
514102,0,1,1,0,1,0,0,0,0,0,0,1,0
84436,0,0,0,0,0,0,0,0,0,0,1,0,0
575848,0,0,0,1,0,0,1,0,0,1,0,1,0
226573,0,1,0,0,0,0,1,0,0,0,0,1,0
68334,0,1,1,0,0,1,0,0,0,0,0,0,0
517804,0,1,1,0,0,1,0,0,0,0,0,0,0
155409,1,1,0,0,0,0,0,0,0,0,0,0,0
381678,0,1,1,0,0,0,0,0,1,0,0,0,0
159360,0,0,0,1,0,0,0,0,0,0,0,1,0
418063,0,0,1,0,1,0,0,1,0,0,0,1,0
464216,1,0,0,0,0,0,0,1,1,0,0,0,1
236299,0,0,0,1,0,0,1,0,0,0,0,1,0
22983,0,1,0,1,0,1,1,0,0,0,0,0,0
100239,0,0,0,0,0,0,0,0,0,0,1,0,0
563439,0,0,0,1,0,1,1,0,0,0,0,1,0
514080,0,1,0,0,0,1,0,0,0,0,0,0,0
272936,0,0,0,0,0,0,0,0,0,0,1,0,0
391837,0,0,0,0,0,0,0,0,0,0,1,0,0
67629,0,1,0,0,0,1,0,0,0,0,0,1,0
507622,0,1,0,0,0,0,0,0,0,0,0,1,0
197386,0,0,0,0,1,0,0,0,0,0,1,0,0
359718,0,0,0,1,0,0,0,0,0,0,0,1,1
420441,0,1,1,0,1,0,0,0,0,0,0,0,0
540982,0,0,0,0,0,0,0,0,0,0,0,0,0
353129,0,1,1,0,1,0,0,0,0,0,0,0,1
324574,0,1,1,0,0,1,0,0,0,0,0,0,0
