AnnualCrop,Forest,HerbaceousVegetation,Highway,Industrial,Pasture,PermanentCrop,Residential,River,SeaLake
3.4e-44,0.0,0.0,8.569625e-22,0.0,1e-44,0.0,0.0,1.0,0.0
0.0,1.0,9.163892e-15,6.5009085e-35,0.0,2.249172e-15,0.0,0.0,7.0207417e-28,1.5746355e-18
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,4.6245835e-17,1.077e-41,0.0,1.5604941e-17,0.0,0.0,5.9612977e-33,3.055293e-21
0.0,1.0,2.4446608e-21,0.0,0.0,3.670387e-22,0.0,0.0,1.18314e-40,1.0592994e-26
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,3.5e-43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,6.308469e-36,0.0,0.0,4.095833e-36,0.0,0.0,0.0,2.66e-43
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.29573575e-23,0.0,3.0423708e-29,1.0,1.7605418e-20,6.4606722e-24,9.23654e-15,1.5531696e-27,6.233007e-11,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9089424e-28,8.938992e-21,9.033034e-25,1.1411599e-31,0.0,1.0,1.6578552e-28,0.0,1.5260976e-23,5.5e-44
1.0536247e-07,0.0018318859,0.9562686,9.773655e-05,1.0410917e-10,0.0130056245,0.028731946,1.680061e-05,4.73102e-05,2.2751532e-08
1.5801776e-08,2.675952e-15,3.802368e-14,0.00021092006,2.7501519e-12,9.139467e-10,3.0618978e-18,8.436096e-26,0.99978906,6.9348113e-13
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2519092e-05,0.00017702841,0.000111805246,2.1198572e-07,2.9913287e-20,0.9996815,1.185555e-05,5.34524e-15,5.05682e-06,4.0478557e-08
7.949356e-35,4.7433414e-26,4.6418184e-31,1.2291542e-36,0.0,1.0,8.47371e-34,0.0,7.371383e-28,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.3076882e-38,0.0,1.18e-43,0.0,0.0,7.752e-42,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,4.261852e-29,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.6713923e-07,1.0241302e-12,7.1609934e-16,0.0050985417,8.48582e-13,1.9502355e-07,4.326478e-16,2.2629754e-20,0.9948997,1.3342741e-06
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.459765e-09,1.0001201e-14,5.1886337e-15,0.00046398057,1.6466337e-11,1.0303758e-08,3.2305165e-17,9.199702e-22,0.99953604,2.2260488e-10
1.2036067e-36,1.9173233e-12,1.0,9.5513343e-20,0.0,4.120059e-10,6.241865e-09,4.5630158e-20,2.6499127e-20,2.2338445e-34
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.004878e-06,8.7232587e-13,2.5866555e-12,0.002508203,1.3707726e-09,1.3736762e-06,2.8672857e-13,5.7300575e-17,0.9974884,7.595904e-09
4.2831685e-18,0.017196622,0.9827308,1.6808604e-08,9.5752745e-14,5.361364e-05,1.9010233e-05,4.409679e-09,1.1988171e-11,5.1009774e-12
0.0,2.151e-42,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8.44292e-36,0.0,4.058515e-39,0.0,1.23e-43,6.27792e-40,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,3.3821382e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.337161e-18,0.0,2.1945431e-20,7.9636613e-25,1.212658e-21,1.7069561e-19,1.0,2.4163958e-25,7.88e-42,0.0
3.1717841e-15,6.997745e-12,4.79511e-13,1.0334912e-12,0.6755205,1.7134775e-13,3.542486e-06,0.32447594,9.147213e-14,7.32587e-27
2.4922063e-18,3.6253539e-31,8.9096306e-32,8.452575e-09,3.0999352e-24,5.3072254e-19,1.95091e-39,0.0,1.0,3.1086985e-24
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8.865175e-19,5.1701626e-34,5.9127006e-24,1.0,3.3542584e-17,1.0892492e-20,4.0609535e-13,7.2456874e-25,5.8526528e-08,0.0
1.3268108e-33,2.2066666e-26,2.1905924e-30,2.287487e-37,0.0,1.0,1.3594616e-34,0.0,4.1468815e-28,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9.0337464e-35,0.0,1.744733e-39,0.0,3.0533e-41,6.5692283e-38,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.15959921,0.0014221504,0.07245346,0.009511215,6.366561e-08,0.6616539,0.04621937,4.2359065e-06,0.03565887,0.013477587
0.0,1.222238e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.7516538e-26,0.0,2.5549146e-30,1.1240143e-35,1.4111872e-33,9.213706e-29,1.0,1.7631e-41,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.776451e-12,1.1871253e-05,0.99763846,5.2417672e-08,3.484757e-23,0.0018283132,0.0005210811,1.4575022e-09,2.2289679e-07,1.1043316e-11
0.84134877,1.4227273e-17,0.0019508874,0.000222277,3.5334392e-07,0.0005277905,0.15594839,1.8190303e-09,1.5274614e-06,3.249758e-08
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.8473374e-23,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,3.7472417e-19,1e-44,0.0,4.8897676e-19,0.0,0.0,4.5709403e-36,3.3307616e-23
0.0,1.7541047e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.491e-42,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,9.921138e-20,1.0,1.54612e-31,0.0,5.3826495e-17,8.403007e-15,3.2034915e-31,2.394119e-32,0.0
0.0,0.0,0.0,1.0,0.0,0.0,7.887106e-34,0.0,1.7620964e-25,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.1e-43,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.1125e-36,2.9863813e-12,1.0,1.2753344e-18,0.0,3.174173e-10,1.3168135e-08,2.4155463e-19,1.1401183e-19,1.8416448e-33
0.0,1.5425888e-34,1.0,0.0,0.0,9.6080886e-27,3.0893845e-22,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8384906e-14,4.8666893e-21,1.6575286e-26,6.8253816e-05,5.367757e-20,6.4721286e-14,3.4957163e-29,2.14e-42,0.9999317,1.9335072e-13
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.1467396e-21,1.29805e-40,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.186246e-37,0.0
8.942026e-10,8.503481e-05,0.99471164,2.124349e-06,5.468981e-16,0.0022522984,0.0029455964,1.9567408e-07,3.1237346e-06,4.3078233e-10
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1928169e-37,2.1178815e-29,4.4891744e-34,3.7224884e-37,0.0,1.0,2.8353016e-38,0.0,1.48147375e-27,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8.4938607e-19,1.1131011e-05,0.9998765,9.3717346e-11,5.0756553e-25,6.524793e-05,4.70234e-05,4.152268e-12,1.3247098e-11,1.3721222e-16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,2.1e-44,0.0,6.8706925e-38,0.0,1.6736141e-35,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.3141088e-38,0.0,0.0,0.0,1.0,0.0,0.0,9.07618e-40,0.0
0.00027644818,1.3927808e-25,9.647457e-07,0.6222663,0.00059391075,0.0061763837,0.37035677,2.144878e-05,0.0003078325,2.2471519e-21
0.0,1.2366561e-28,1.0,4.6e-44,0.0,1.6633635e-24,3.421663e-20,8e-45,0.0,0.0
0.0,0.0,0.0,5.7641493e-26,0.0,0.0,0.0,0.0,1.0,0.0
0.033826403,0.11690972,0.20569004,0.1314394,0.0093607595,0.2445883,0.14177565,0.05232668,0.0633866,0.00069653965
0.0,0.0,1.0,0.0,0.0,0.0,5.1965685e-38,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.00011522089,6.2072765e-09,1.5759451e-06,0.94359845,0.00010601565,1.1277351e-05,0.00042410207,3.8915058e-08,0.055743393,3.887668e-13
3.042367e-24,0.0,6.3257762e-27,3.5137983e-32,1.1089458e-28,8.812073e-26,1.0,1.4937081e-35,0.0,0.0
0.0,0.0,0.0,7.934485e-34,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.5086412e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.6351733e-15,0.0,1.5971947e-18,1.806042e-21,5.502494e-20,6.076002e-17,1.0,1.4413288e-24,1.334118e-35,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.019371e-39,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.2e-43,0.0,1.5478907e-38,0.0
4.2940898e-18,2.543878e-14,7.914209e-17,1.2276981e-19,0.0,1.0,4.019822e-18,0.0,1.1226716e-15,1.610511e-29
0.0,2.647747e-15,1.0,7.8377443e-25,0.0,4.8191797e-14,1.573659e-11,8.576317e-25,1.0882994e-25,8e-45
0.0,1.0,3.2844354e-28,0.0,0.0,1.2963901e-28,0.0,0.0,0.0,1.7510788e-34
4.8518174e-15,0.0,1.9689366e-16,1.4149643e-20,5.9016317e-18,4.519974e-16,1.0,3.5179504e-20,6.571821e-35,0.0
5.846448e-31,0.0,1.2144966e-35,1.527e-42,1.9530484e-38,1.5814195e-33,1.0,0.0,0.0,0.0
1.5933032e-29,4.126331e-23,1.3605774e-26,2.3059176e-32,0.0,1.0,3.2455868e-29,0.0,1.1687602e-25,1e-45
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.86909e-40,0.0,6e-45,0.0,0.0,6.3e-44,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.024947036,3.5960134e-06,0.0065764883,0.69589627,0.02405554,0.008167488,0.095210634,0.02179841,0.1233322,1.232787e-05
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,5.5728786e-28,1.0,1.78886e-40,0.0,2.2782376e-23,2.4217013e-18,2.56e-43,4.994e-42,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.00025143905,4.5480775e-08,1.6911328e-07,1.571156e-06,0.9911843,6.547389e-06,0.002196119,0.006210237,0.00014950415,4.426572e-09
1.2819987e-12,0.0,2.0389769e-15,9.933866e-19,2.3074828e-18,6.0895596e-15,1.0,1.6452977e-22,2.9667843e-30,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0388965e-18,1.4168293e-33,1.9496746e-32,2.7978741e-08,4.597985e-25,3.1413232e-18,8.999754e-37,2.5e-44,1.0,4.9750655e-23
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.09417561,0.07242578,0.11781913,0.11283113,0.10317628,0.12280861,0.13031548,0.0746608,0.100752376,0.07103483
9.730937e-38,0.0,0.0,1.0,4.7507324e-25,3.4961538e-37,1.2841397e-20,1.0713794e-37,2.0998193e-16,0.0
3.8881526e-06,1.5495734e-10,1.4201443e-14,0.020665992,3.010892e-11,3.1292907e-06,3.8219617e-14,2.2084003e-20,0.979324,3.076574e-06
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.3025968e-34,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.12760662,0.029807659,0.19341324,0.05349228,0.00049359124,0.29333672,0.15351763,0.009904498,0.08989494,0.04853282
0.0,5.7303136e-36,9.58426e-34,1e-45,1.6558958e-28,0.0,5.874853e-27,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0034309698,1.8771985e-14,2.9805029e-05,4.335781e-08,0.07432284,5.378694e-06,0.91477007,0.007440553,4.070202e-07,4.6481763e-14
0.0,1.71e-43,1.0,0.0,0.0,2.0077336e-37,3.212008e-31,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.0036473e-15,4.7324252e-11,5.6198237e-13,1.33699345e-17,0.0,1.0,1.4816694e-15,5.661906e-38,5.5018e-13,9.161963e-24
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7.333573e-21,0.0,1.986443e-27,1.0,1.2070069e-17,1.1362101e-20,5.9241717e-12,5.462987e-27,2.2914584e-09,0.0
1.0495548e-31,1.3382179e-17,2.6732778e-18,1.5552315e-21,8.9644687e-13,1.6816157e-25,6.6901465e-13,1.0,5.7900797e-29,4.74996e-37
1.24823e-28,0.0,9.76138e-39,1.0,2.2658401e-26,1.1125403e-33,4.8322575e-22,1.693e-42,1.247375e-10,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4.5306352e-11,1.4984794e-19,7.0247233e-15,0.99990046,7.08467e-11,1.4702071e-13,6.1139933e-09,1.4441417e-15,9.949938e-05,6.953776e-30
0.0,0.0,0.0,7.88e-43,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.1629694e-18,0.0,0.0,2.8798568e-20,0.0,0.0,5.2196372e-37,1.7310237e-24
0.93425196,8.939995e-09,0.00036059812,0.003156327,9.8630025e-08,0.011746782,0.013107339,5.8392877e-09,0.03213776,0.0052391267
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.4999e-41,0.0,0.0,0.0,0.0,1.0,0.0
1.2574e-41,0.0,0.0,0.0,0.0,1.3e-44,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13175015,1.2142049e-05,0.09966534,0.07115055,0.04915217,0.10494499,0.51686186,0.014976017,0.0080140475,0.0034726996
4.8174573e-38,0.0,0.0,9.806012e-18,0.0,3.8882512e-38,0.0,0.0,1.0,0.0
1.1834299e-19,1.0861e-41,2.380269e-24,1.0,2.6683583e-17,3.1987956e-20,2.5919273e-12,8.498717e-23,2.0244897e-09,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1978511e-25,0.9999999,8.337198e-08,1.5654367e-17,3.17838e-40,5.4294453e-08,5.3453564e-36,1.5140581e-25,1.7586779e-14,9.187541e-10
3.620152e-19,1.8806878e-15,1.5635441e-18,8.095014e-21,0.0,1.0,4.479539e-21,0.0,1.4470705e-15,8.9902625e-34
0.0,0.0,0.0,5.7838925e-31,1.0,0.0,4.2361235e-24,1.705804e-19,1.5243061e-30,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.029e-42,0.0,0.0,0.0,0.0,3e-45,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.134313e-08,0.00017189993,2.085695e-05,1.6294524e-06,0.48038474,2.4311994e-06,0.0028281086,0.5165898,3.9463075e-07,6.004358e-11
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,5.7182977e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,3.3157867e-25,1.0,3.53054e-39,0.0,1.1894021e-22,9.855062e-18,1.468025e-39,8.535e-42,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,3.85876e-40,1.5583398e-33,0.0,2.366183e-31,0.0
0.0,1.0,3.2661164e-37,0.0,0.0,1.6211558e-37,0.0,0.0,0.0,1.3e-44
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.6239443e-33,0.0,2.720117e-23,0.0
4.915282e-06,2.3529062e-11,1.6525321e-12,0.0029997157,2.2766612e-10,1.3056747e-06,2.2137113e-13,2.109451e-17,0.996994,7.0977975e-08
2.2603895e-10,0.0,1.4200565e-11,5.126987e-14,4.137259e-13,6.0095415e-11,1.0,7.998287e-15,5.7339566e-24,2.98e-42
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.6232432e-08,1.6750352e-16,1.8122967e-11,0.99854374,9.589702e-09,4.936598e-10,9.106612e-07,2.9395235e-14,0.0014553275,2.5848105e-25
0.0,0.0,0.0,1.0,5.888e-42,0.0,1.4538595e-30,0.0,5.0115826e-22,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,3.0661075e-19,1.0,9.984928e-34,0.0,1.047986e-17,2.217109e-14,1.559791e-33,5.4101826e-36,0.0
0.0,1.0,6.5024826e-24,0.0,0.0,6.372385e-24,0.0,0.0,5.6e-44,3.651411e-28
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,1.67e-42,0.0,4.892499e-31,0.0,9.519968e-22,0.0
5.0172513e-27,0.0,3.4385346e-32,7.315129e-37,2.0090245e-33,1.3730418e-29,1.0,8.434763e-39,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,4.047735e-18,5.033e-42,0.0,2.223669e-18,0.0,0.0,5.1295198e-33,2.2605622e-21
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9.62794e-34,0.0,1.1e-44,3.226248e-19,1.0,1.3026747e-30,2.6778748e-15,6.450513e-13,6.5758325e-20,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,2.3097666e-38,0.0,0.0,0.0,1.0,0.0,0.0,1.36955e-40,0.0
2.41e-43,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.87e-42,0.0,3.6366064e-28,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4.066441e-12,1.4409283e-22,1.5674996e-22,8.157566e-06,1.4040509e-17,1.8608507e-12,5.1818955e-24,8.3733966e-32,0.9999919,1.8268339e-15
1.5895189e-22,0.9999988,8.9009427e-07,1.5368868e-15,7.725406e-34,4.0911337e-07,1.6289198e-31,3.266189e-21,3.1382197e-13,1.9389304e-08
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9.406954e-19,1.569547e-14,7.010721e-16,3.2404183e-20,0.0,1.0,2.7387092e-18,1e-45,1.6447324e-15,1.08794604e-26
1.0146367e-12,0.9221458,0.076616034,2.3198e-06,2.1358035e-12,0.0012219796,2.0849683e-11,2.0572475e-07,3.037276e-07,1.338157e-05
1e-45,8.7580586e-17,1.0,2.6088117e-26,0.0,5.7830266e-14,1.2156957e-11,3.765258e-24,1.4826052e-26,1e-45
0.0,1.0,1.5940947e-20,0.0,0.0,1.4035347e-21,0.0,0.0,9.702725e-39,1.0847764e-25
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.8369383e-21,0.0,6.803556e-24,3.7998062e-29,4.6949138e-27,1.0367068e-22,1.0,9.488079e-34,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.05e-43,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,3.2219918e-27,1.0,1.7e-44,0.0,6.2323956e-24,9.231198e-20,3.4e-44,0.0,0.0
0.00238259,9.2556415e-18,0.00022340553,8.259204e-05,8.419428e-05,0.0005073596,0.99670935,1.0494744e-05,2.4887461e-08,1.4625962e-14
0.0,6.527509e-24,1.0,1.4066355e-32,0.0,9.918915e-18,1.0785102e-15,1.0590441e-35,5.6987786e-33,0.0
0.0,1.0,7.3865497e-22,0.0,0.0,1.8234168e-22,0.0,0.0,1.820169e-39,9.5050305e-27
0.0,7.4433096e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.886909e-09,0.9808703,0.012930318,2.2544721e-07,8.880824e-14,0.0055509596,8.557197e-12,2.9880747e-09,1.3241679e-06,0.0006468714
0.0050599296,0.026393825,0.020893231,0.0016477176,3.721668e-07,0.0244645,0.0010035151,2.0373923e-06,0.10065456,0.81988025
0.0,1.0,3.52e-43,0.0,0.0,5.2e-44,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.9804789e-29,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,6.894672e-28,0.0,0.0,6.1854866e-28,0.0,0.0,0.0,1.8936646e-33
1.8133459e-36,0.0,0.0,2.263545e-16,0.0,2.1612854e-36,0.0,0.0,1.0,3e-45
0.0,0.0,1.0,0.0,0.0,0.0,1.06e-43,0.0,0.0,0.0
0.0,1.8389672e-36,7.8e-44,0.0,0.0,1.0,0.0,0.0,1.001679e-39,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0775191e-30,1.0,0.0,0.0,3.844544e-26,5.193203e-22,0.0,0.0,0.0
1.0416256e-08,1.2743375e-14,1.1998925e-11,3.207251e-05,3.8369963e-16,2.7496455e-07,7.793023e-14,7.339136e-19,0.9999676,1.7366068e-08
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8.199665e-06,1.2098227e-20,4.1550575e-05,1.5228862e-08,3.0817525e-08,2.5332265e-06,0.99994755,2.2196865e-08,1.6937873e-15,4.5611137e-24
0.0,1.7487e-41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.165903e-39,0.0,2.8354709e-33,8.7352166e-29,0.0,5.625921e-26,3.2775e-41
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,3.310261e-34,2.7196e-41,0.0,0.0,1.0,4.2e-44,0.0,5.3890845e-38,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.9344456e-31,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
