AnnualCrop,Forest,HerbaceousVegetation,Highway,Industrial,Pasture,PermanentCrop,Residential,River,SeaLake
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2663001e-15,1.3258485e-12,6.534767e-14,1.4985216e-17,0.0,1.0,1.8411759e-16,3.260561e-39,5.212508e-13,1.379808e-24
3.5303783e-13,4.5087772e-10,1.0965709e-11,4.1071243e-16,1e-45,1.0,1.0579415e-13,3.306421e-36,1.854771e-12,6.595176e-20
0.99999964,1.5882728e-28,1.797428e-15,3.9132125e-11,1.5556118e-27,2.9383642e-09,1.6353782e-08,2.0360914e-31,3.2338136e-07,2.3094186e-11
0.0,1.0,4.329674e-30,0.0,0.0,2.2446292e-30,0.0,0.0,0.0,3.8301644e-36
0.0,8.991e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,2.5064406e-18,1.5e-44,0.0,3.367332e-19,0.0,0.0,6.3485434e-36,1.5440287e-22
2.8668e-41,9.305454e-33,3.476043e-39,1.22e-43,0.0,1.0,1.2637e-41,0.0,1.6644221e-33,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9.3224426e-17,0.0,5.362691e-23,1.0,1.5631395e-13,3.3441e-18,2.6237437e-10,3.7053192e-21,3.9373877e-08,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.8378809e-06,1.2528318e-20,7.2480026e-07,2.8715547e-08,1.6738438e-06,2.530243e-06,0.9999908,1.3300069e-06,1.0551669e-13,3.8524903e-21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,5.2221404e-17,4.24153e-40,0.0,1.713789e-17,0.0,0.0,9.5536805e-32,1.5017067e-20
8e-45,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.001273549,2.5367167e-06,9.114913e-06,0.89782786,0.0018090368,7.56543e-05,0.00078806985,6.484816e-06,0.09820755,3.2386852e-10
1.4575944e-23,1.2342296e-09,0.99999857,1.3462151e-15,8.1383787e-29,9.6672125e-08,1.3149394e-06,9.269363e-13,1.5291436e-15,8.354243e-25
2.9506082e-06,1.0922426e-12,7.108344e-10,0.98912406,3.9549243e-05,8.064226e-08,4.628414e-06,1.4526802e-08,0.010828658,2.1476977e-18
0.0,0.0,0.0,3.0160864e-26,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,4.5478246e-14,2.043264e-33,0.0,5.5657137e-15,0.0,1e-45,2.4750289e-26,1.34575346e-17
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.4084731e-23,0.0,7.0962715e-27,1.926725e-32,7.091184e-27,1.3828215e-25,1.0,1.0420263e-32,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,5.1585e-34,0.0,3.446597e-25,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.00716e-05,8.054669e-14,6.543603e-07,0.98548,0.00020541789,3.689732e-05,0.0027383608,3.019685e-07,0.011488189,7.53794e-17
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5796322e-06,3.6965935e-09,2.7168525e-09,0.0003674994,6.2780205e-11,2.7761284e-06,7.47029e-12,1.6371188e-16,0.99962556,5.9299606e-07
4.225871e-33,0.0,3.0614981e-37,8e-45,7.42292e-40,1.1520926e-35,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,2.5811294e-11,1.0338901e-31,0.0,1.9297586e-14,0.0,6.146e-42,1.1922615e-26,7.322096e-18
0.0,2.5e-44,0.0,0.0,0.0,1.0,0.0,0.0,3e-45,0.0
1.5544838e-29,1.2333149e-22,1.18934525e-26,7.2741904e-31,0.0,1.0,1.4810986e-30,0.0,1.1973367e-22,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.64e-42,0.0
1.9442219e-11,2.1501283e-08,2.369741e-09,4.1360993e-13,5.6362435e-37,1.0,5.272214e-12,3.0543248e-29,1.9250725e-09,8.6068696e-16
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.286e-42,0.0
5.0877277e-37,1.0,3.4012536e-11,8.222118e-28,0.0,1.4606613e-11,0.0,4.456595e-37,8.9182745e-23,8.130618e-14
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4.7938523e-16,0.9228802,0.07683751,1.8664275e-09,2.2038788e-17,0.0002818887,2.0107637e-15,1.6205622e-10,7.9271817e-10,4.746924e-07
0.0,1.0,1.1663442e-36,0.0,0.0,2.1742921e-37,0.0,0.0,0.0,5.9e-44
0.0,1.0,1.3e-44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,4.2387053e-26,1.0,2.01119e-40,0.0,9.396319e-23,1.1653409e-18,1.2092e-41,1.254e-42,0.0
0.0,1.0,3.6332573e-32,0.0,0.0,2.3199288e-32,0.0,0.0,0.0,5.834659e-39
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,3.086e-42,0.0,0.0,1.3e-44,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,2.3340806e-15,1.7130713e-38,0.0,2.7806416e-16,0.0,0.0,1.3364083e-30,3.6953854e-19
3e-45,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,3.5141336e-17,1.78e-43,0.0,2.133803e-19,0.0,0.0,3.0978154e-34,6.132124e-23
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.870773e-35,0.0,5.57791e-40,0.0,7.843e-42,1.4240051e-38,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.088157e-14,0.0,5.0981735e-17,3.4282706e-22,1.6063953e-20,1.4062279e-17,1.0,5.4274967e-24,1.1370817e-35,0.0
0.0,1.0,4.3287084e-26,0.0,0.0,3.2670428e-27,0.0,0.0,0.0,1.1264069e-32
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.583806e-32,1.0,3.5634944e-09,3.2352874e-23,0.0,7.578151e-10,6.67e-43,3.689716e-30,2.9015818e-19,2.5981042e-12
1.8135206e-07,8.270985e-13,1.9550062e-10,0.9893885,7.8384784e-07,6.8939043e-10,6.67918e-07,4.260574e-14,0.010609822,4.262489e-23
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8.248223e-28,0.9999999,1.7118766e-07,4.1389825e-19,6.67e-43,1.0414865e-08,1.0057462e-37,3.4550986e-26,1.4612154e-15,2.1364352e-10
0.0,8.2281796e-19,1.0,2.650994e-28,0.0,6.7708087e-15,4.0738783e-13,2.3675938e-29,4.3932478e-29,0.0
1.8746992e-08,0.0,1.4039442e-10,4.976958e-14,4.987804e-13,4.6173176e-11,1.0,2.4386885e-15,1.1136632e-22,1.7491526e-38
0.9538575,1.1845376e-10,4.6384688e-05,0.0013082529,1.7696253e-09,0.01806586,0.020313127,5.602404e-12,0.0043232706,0.002085602
5.6e-44,1.0,6.878224e-14,8.8329175e-31,0.0,5.7394566e-14,0.0,9.36e-43,6.145161e-25,2.7263377e-17
0.0,1.0,8.5452826e-35,0.0,0.0,7.0463095e-36,0.0,0.0,0.0,6.54e-43
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.3618003e-19,6.6400605e-35,3.0914313e-25,1.0,3.2908982e-18,1.7012274e-21,2.111694e-14,1.8153206e-26,1.5254924e-08,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,8.416479e-38,1.0,0.0,0.0,1.5569748e-31,3.0150414e-25,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7e-45,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6.1701134e-23,0.0,1.4443171e-32,1.0,4.247113e-15,8.913669e-26,1.0255542e-17,6.44832e-29,4.764337e-09,0.0
3.445725e-20,7.844379e-34,7.630994e-39,2.022503e-08,1.3588376e-29,2.5829346e-20,9.1e-44,0.0,1.0,5.2835653e-21
1.828402e-24,2.3335938e-20,2.0103229e-23,3.3530825e-24,0.0,1.0,2.909986e-25,0.0,1.3243627e-19,1.029133e-39
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,3.08e-43,5.4336365e-36,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.53835e-40,0.0,0.0,1.54283e-40,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.3651292e-37,0.0,1.6337688e-32,6.090077e-28,0.0,9.9508233e-26,1.272e-41
1.0,0.0,1e-45,2.3459583e-33,0.0,1.459117e-28,1.0382096e-24,0.0,1.0905921e-20,4.6734444e-31
1.6463964e-22,2.9547127e-36,6.845705e-39,7.4600447e-19,1.0,4.4328215e-23,6.7771114e-12,7.431211e-09,1.4650542e-17,0.0
4.0646565e-21,0.0,1.7196761e-25,2.713812e-33,2.5539012e-30,2.3466558e-26,1.0,2.386621e-34,0.0,0.0
0.0,0.0,0.0,4.6521398e-29,0.0,0.0,0.0,0.0,1.0,0.0
1.3352899e-26,9.915742e-13,5.29981e-23,0.0,0.0,8.666152e-28,2.61046e-40,0.0,5.692174e-33,1.0
1.18e-42,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.536354e-39,0.0,0.0,6.7491887e-18,0.0,6.01598e-40,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,1.3565408e-14,1.9520392e-34,0.0,9.7112116e-15,0.0,0.0,2.672929e-27,1.832857e-17
3.6775993e-09,1.330579e-14,1.4657272e-13,0.99620736,3.4735315e-08,5.94587e-12,1.1736957e-08,4.6020406e-16,0.0037926175,1.1469357e-27
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4983709e-19,3.8517433e-07,4.828054e-15,8.9558844e-36,0.0,3.0129094e-20,1.7728646e-31,0.0,5.32167e-22,0.99999964
0.0,0.0,0.0,0.0,7.572533e-39,0.0,4.4782132e-33,1.0,0.0,0.0
0.3450933,7.4975307e-13,0.01223166,0.0032415623,0.00034778428,0.014706215,0.6240227,1.9632346e-06,0.00029159625,6.318881e-05
0.09417561,0.07242578,0.11781913,0.11283113,0.10317628,0.12280861,0.13031548,0.0746608,0.100752376,0.07103483
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,6e-45,0.0,1.7104e-40,0.0
6.7982523e-07,1.3e-44,2.53291e-10,3.5283323e-15,5.667196e-08,3.821789e-11,0.9999993,1.7867538e-10,8.139858e-18,6.450264e-35
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,2.44e-43,1.6938662e-34,0.0,0.0,0.0
0.0,2.5323626e-24,1.0,2.5053075e-37,0.0,7.0420365e-21,8.683706e-17,4.539879e-39,4.165582e-39,0.0
4.3552635e-07,5.256685e-25,1.7526974e-06,1.2229581e-08,9.378855e-09,3.5849603e-06,0.99999416,5.589056e-10,1.1429962e-16,5.502143e-29
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.05038233,0.0033100718,0.043933462,0.051826976,0.14624329,0.1020656,0.46770406,0.12905315,0.004054427,0.0014266438
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,2.480906e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.744176e-33,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0226624,7.1056893e-12,0.001855821,0.06363442,0.02100473,0.044471458,0.8387236,0.0035728042,0.0040748804,3.9350886e-10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.3798545e-18,5.7600863e-32,3.7957868e-32,6.170394e-08,8.686088e-25,6.964174e-18,8.4900365e-37,3e-45,0.9999999,9.920899e-22
1.7499004e-15,8.8472675e-12,1.2991483e-12,1.37889734e-17,0.0,1.0,7.983865e-16,4.98687e-36,2.5511955e-14,1.6283444e-23
0.0,9.2028e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.46e-43,0.0,0.0,5.363907e-20,0.0,1.72e-43,0.0,0.0,1.0,0.0
2.668e-42,0.0,0.0,7.9177295e-20,0.0,4.893e-42,0.0,0.0,1.0,0.0
0.0,1.0,9.78475e-40,0.0,0.0,1.38412e-40,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,3.3093233e-36,0.0,1.5190095e-26,0.0
0.0,0.0,0.0,4.7036297e-33,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7.611876e-21,1.8525097e-33,8.293699e-33,5.806945e-18,1.0,1.7654918e-20,4.3073607e-11,1.2104822e-08,8.772278e-15,0.0
0.0,1.0,2.6634178e-23,0.0,0.0,4.1686467e-26,0.0,0.0,0.0,4.5230963e-31
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,3.71e-43,1.0,0.0,0.0,3.2364001e-37,1.3108955e-29,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.9e-44,1.0,1.34823225e-14,2.8403211e-33,0.0,5.6403073e-15,0.0,1e-45,5.5658705e-27,1.4197624e-17
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,2.1838154e-17,4.36018e-40,0.0,2.5296682e-17,0.0,0.0,1.6230347e-32,1.9549297e-20
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.011386121,8.322513e-05,0.0005883768,0.75834465,0.0066704517,0.001941748,0.009568618,5.6337863e-05,0.21136037,2.2951343e-07
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,4.514237e-38,0.0,1.588978e-26,0.0
0.0,1.0,2.0903056e-19,0.0,0.0,9.913636e-22,0.0,0.0,1.79e-42,2.25206e-27
0.43339348,0.00012829089,0.015036061,0.12704752,0.0066308086,0.09645616,0.052956417,0.0011634048,0.20431055,0.06287726
6.3072843e-13,2.5441725e-28,6.5426165e-18,0.999997,6.1054807e-13,1.1758879e-13,1.5257519e-09,5.207061e-19,2.9703617e-06,1.1611417e-37
0.0,1.0,1.671268e-18,6.4e-43,0.0,1.1970058e-18,0.0,0.0,6.556846e-35,6.514701e-23
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,4.3e-44,1.0,0.0,1.0070888e-32,9.199853e-25,6e-45,0.0
0.035448592,0.0008405142,0.20556073,0.041762188,0.020723982,0.07451966,0.59630865,0.023881774,0.0009176174,3.6308807e-05
5.9452705e-31,3.236296e-14,2.6913675e-26,0.0,0.0,7.2840125e-33,0.0,0.0,1.7721218e-38,1.0
0.0,1.0,3.1478883e-31,0.0,0.0,1.1117947e-31,0.0,0.0,0.0,3.164311e-38
0.0,0.0,0.0,1.0,0.0,0.0,8.912264e-36,0.0,9.400531e-27,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,4.306375e-26,1.0,1.346972e-39,0.0,3.8167168e-21,4.07073e-18,2.5114e-41,4.39e-42,0.0
6e-45,0.0,0.0,1.5067742e-19,0.0,1.1e-44,0.0,0.0,1.0,0.0
0.0,0.0,0.0,5.239248e-29,0.0,0.0,0.0,0.0,1.0,0.0
0.000113172275,3.2268105e-10,8.414002e-13,0.01422153,3.550013e-10,1.2711135e-05,1.543386e-12,6.7525567e-16,0.98565197,6.557302e-07
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.335656e-26,0.0,5.7850203e-30,1.3574419e-32,9.090666e-31,4.24173e-26,1.0,4.1360725e-37,0.0,0.0
0.0,3.0368624e-37,1.0,0.0,0.0,8.1977977e-32,2.074088e-25,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.00059179927,0.03996623,0.011264331,1.912692e-05,9.448776e-13,0.94474113,0.0008060122,5.345848e-10,0.002103502,0.00050781254
2.6189007e-09,1.3987617e-25,2.249916e-14,0.9969702,0.000312887,3.5520864e-10,1.7033171e-06,1.167769e-10,0.0027151678,1.650762e-32
0.0,1.0,1.4381474e-26,0.0,0.0,3.6300525e-27,0.0,0.0,0.0,1.8592575e-32
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.13143827,0.028607536,0.013222489,0.319188,0.028979588,0.12837458,0.058732644,0.0035166207,0.27244398,0.015496301
0.0,5.5862115e-25,1.0,3.2256064e-35,0.0,1.6499817e-20,4.7741535e-16,7.30322e-38,3.47862e-37,0.0
4.7650756e-38,4.8082445e-29,2.5329196e-34,3.4112e-41,0.0,1.0,6.54269e-39,0.0,7.602841e-31,0.0
5.1282597e-21,6.767555e-15,3.792965e-17,3.4306762e-23,0.0,1.0,1.7573337e-21,0.0,1.3376266e-16,1.1280199e-31
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.1511426e-22,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.33e-43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,2.78489e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,5.109483e-33,0.0,0.0,2.3513518e-33,0.0,0.0,0.0,1.7963e-40
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.429413e-08,6.21838e-06,8.678168e-07,1.3145867e-09,7.133294e-26,0.99999213,4.147245e-09,5.2074302e-20,7.2902503e-07,7.406732e-12
0.0,0.0,0.0,0.0,1.0,0.0,6.3e-44,1.0886474e-34,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,2.7105668e-23,1.04461e-40,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3e-44,0.0,0.0,2.6064125e-20,0.0,8e-45,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.9122383e-10,0.0,3.674281e-11,1.9515341e-14,1.6798988e-12,2.7556592e-11,1.0,8.137952e-15,4.590524e-23,1.827084e-39
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5965957e-28,0.0,0.0,1.3030624e-15,4.9e-44,9.590026e-29,0.0,0.0,1.0,3.5089226e-32
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9.986604e-19,0.0,1.2936585e-20,3.052524e-26,8.009945e-24,3.1747622e-20,1.0,1.8653202e-29,1.083e-42,0.0
2.0021879e-15,0.0,2.0102205e-18,1.1143814e-22,6.0363465e-21,2.8956452e-18,1.0,2.9180689e-24,1.4603076e-37,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,4.0362e-41,0.0,3.0143522e-32,0.0,4.6557916e-24,0.0
0.0,1.0,4.503726e-39,0.0,0.0,2.086341e-39,0.0,0.0,0.0,0.0
0.0,1.3050893e-34,1.0,0.0,0.0,4.094865e-28,2.2796011e-24,0.0,0.0,0.0
0.0,0.0,0.0,6.2e-44,0.0,0.0,0.0,0.0,1.0,0.0
1.8379731e-06,1.1680586e-11,1.20828965e-08,0.98727846,5.9560207e-06,9.794406e-08,5.3746342e-05,1.8294687e-08,0.012659805,5.400149e-16
0.0,1.5763263e-23,1.0,2.8064994e-35,0.0,1.5374544e-19,3.0213874e-16,1.1726524e-36,1.3058151e-36,0.0
8.685889e-33,1.6521022e-11,1.0,5.1895587e-22,6.17451e-40,2.069796e-10,2.3588655e-08,3.452745e-16,2.2937248e-23,6.319521e-37
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.7914818e-13,3.361609e-05,0.99841607,1.7567395e-07,4.9503276e-17,0.00027987894,0.0012701475,1.19301165e-08,3.7893077e-08,6.2770434e-14
0.0,1.0,8.499229e-32,0.0,0.0,4.994419e-32,0.0,0.0,0.0,5.750366e-38
0.0219797,0.24456596,0.21768327,0.0378697,0.015862372,0.2476457,0.06147524,0.016836666,0.04631983,0.08976161
3.422571e-12,0.0,1.5767972e-13,2.5578072e-14,1.5552245e-15,3.3421352e-11,1.0,3.078836e-19,3.2037284e-28,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.913e-42,7.142992e-14,1.0,6.4937136e-22,0.0,6.9598936e-12,1.1644197e-09,3.1133282e-23,2.0399877e-23,5.35878e-40
0.0,2e-44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.00088364613,6.142627e-17,0.00036246283,2.5524596e-06,1.6628643e-05,6.4974876e-05,0.99866116,8.516016e-06,3.1047969e-09,1.4864512e-16
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.00407964,1.40004534e-14,0.0008875988,0.00011827451,0.0003171351,0.0010360483,0.9934963,6.4984786e-05,1.2708226e-07,1.3530983e-11
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,6.04e-43,0.0,0.0,0.0
0.0,7.288727e-21,1.0,8.741361e-34,0.0,4.1198615e-18,1.5880112e-15,4.7267404e-34,3.3307304e-34,0.0
1.0,0.0,0.0,0.0,0.0,0.0,8.7e-44,0.0,4.806496e-39,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.7144281e-19,0.0,0.0,1.9202285e-20,0.0,0.0,3.937525e-37,3.0871904e-24
1.2125323e-11,0.0,1.9643697e-14,3.4770504e-17,2.2361842e-16,2.462703e-13,1.0,5.4788e-22,6.2234977e-28,2.7e-44
3.540309e-11,7.837363e-05,0.9927275,3.3817282e-06,1.8015496e-17,0.0027004217,0.004487689,1.2107373e-07,2.4641033e-06,1.4596954e-11
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8714406,2.3720384e-07,0.0052528256,0.010231511,5.613887e-06,0.019828746,0.027276678,1.0367113e-06,0.054856185,0.011106596
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,9.718e-42,1.0,0.0,0.0,2.846153e-35,2.6850674e-29,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,2.9738942e-34,0.0,0.0,2.7384886e-34,0.0,0.0,0.0,5.4516e-41
0.0,0.0,0.0,5.48309e-28,0.0,0.0,0.0,0.0,1.0,0.0
0.0,4.7745614e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.023324685,0.019460544,0.009592688,0.25210327,0.023010677,0.04232337,0.0011073024,8.18508e-05,0.59961337,0.029382233
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0105187e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.092061e-39,0.0,0.0,1.0,6.141185e-30,7.90244e-40,3.30635e-26,4e-45,7.432074e-17,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,6.7488115e-38,0.0,1.5821107e-29,0.0
